comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse-ka5-anchor-FORWARD,0,False,2.593298716682145,5.074302759782104e-17,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,9.795285478972825e-18,1.239214300279186
ellipse-ka5-anchor-FORWARD,1,False,1.4643625227236918,5.2469957401285324e-17,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,6.258323952927156e-17,5.188222452144052
ellipse-ka5-anchor-FORWARD,2,False,11.042430020622739,1.2647512901187044e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.3213507954827696e-17,22.345624435822195
ellipse-ka5-anchor-FORWARD,3,False,3.1794760401928253,3.12424059494971e-18,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.0544958237310512e-18,44.795337920814426
ellipse-ka5-anchor-FORWARD,4,True,4.992310712993031,6.831751168654108e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-8.498573300655486e-17,4.098668380681462
ellipse-ka5-anchor-FORWARD,5,True,2.515296984498224,1.1834215725569569e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,1.6282728091883322e-17,2.660263645704094
ellipse-ka5-anchor-TANGENT,0,False,2.6496895052156633e-12,6.452635685674995e-29,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094774211891274e-17,1.5758220970881938e-12
ellipse-ka5-anchor-TANGENT,1,False,3.1139837962141828e-12,6.998983492298766e-29,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282128056219e-17,6.920585625640421e-12
ellipse-ka5-anchor-TANGENT,2,False,6.799787996572004e-12,5.605207250845167e-29,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.6599505369670395e-19,9.903279568948128e-11
ellipse-ka5-anchor-TANGENT,3,False,5.25283794942539e-12,1.8508186765561337e-29,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974477123716692e-20,2.6537024126921023e-10
ellipse-ka5-anchor-TANGENT,4,True,3.053645227420232e-12,4.660442316626009e-29,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6668221320060378e-17,2.7960045809027916e-12
ellipse-ka5-anchor-TANGENT,5,True,2.6147166410787065e-12,2.2091263871297126e-28,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448512366534666e-18,4.9659890885282594e-11
ellipse-ka5-anchor-PRIMAL_DUAL,0,False,2.6571854668532635e-12,6.570964821458147e-29,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094774211891392e-17,1.6047196942840805e-12
ellipse-ka5-anchor-PRIMAL_DUAL,1,False,3.108751564611579e-12,7.050752489203895e-29,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282128056736e-17,6.97177474134982e-12
ellipse-ka5-anchor-PRIMAL_DUAL,2,False,6.809339709030427e-12,5.382935675963436e-29,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659950536944812e-19,9.51057017431294e-11
ellipse-ka5-anchor-PRIMAL_DUAL,3,False,5.2606626911884556e-12,1.7159458025506955e-29,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974477123581819e-20,2.460321788383228e-10
ellipse-ka5-anchor-PRIMAL_DUAL,4,True,3.0508272861326574e-12,4.586178457970437e-29,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6668221320059635e-17,2.751450421685814e-12
ellipse-ka5-anchor-PRIMAL_DUAL,5,True,2.6197139922263487e-12,2.2069616418722213e-28,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448512366534449e-18,4.961122865667144e-11
ellipse-ka5-offset_minus-FORWARD,0,False,2.5637261810547134,2.294952282997626e-17,5.684590600382259e-20,False,relative,-5.678069147269895e-17,-3.3831168642722693e-17,0.4041782908017376
ellipse-ka5-offset_minus-FORWARD,1,False,1.3624194947483335,4.4530571543007476e-17,2.4231210527726815e-20,False,relative,2.415357870533669e-17,6.868415024834417e-17,1.843642802843478
ellipse-ka5-offset_minus-FORWARD,2,False,9.379273695846285,4.304877652740732e-16,6.226357460577204e-21,False,relative,-6.1785806812318065e-18,-4.36666345955305e-16,69.67421605122554
ellipse-ka5-offset_minus-FORWARD,3,False,3.1241789031160025,1.3414552592091696e-17,7.822672507116104e-21,False,relative,-7.766450880199762e-18,5.648101711891934e-18,1.7272436018737376
ellipse-ka5-offset_minus-FORWARD,4,True,4.712062463757272,1.5352539715188732e-17,2.1210258343552326e-20,False,relative,-2.1141217402209036e-17,-3.649375711739777e-17,0.7261899550583379
ellipse-ka5-offset_minus-FORWARD,5,True,2.4315250080772883,3.27877604435389e-17,4.456460360259579e-21,False,relative,4.3900322593064145e-18,3.717779270284531e-17,7.468683259452647
ellipse-ka5-offset_minus-TANGENT,0,False,2.9524628831334624e-12,1.4692534359741345e-29,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678069147268426e-17,2.587593419288623e-13
ellipse-ka5-offset_minus-TANGENT,1,False,2.9756615415236468e-12,2.946826889308022e-29,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.415357870536616e-17,1.2200373804884349e-12
ellipse-ka5-offset_minus-TANGENT,2,False,3.978125219202947e-12,5.438132828169575e-29,6.226357460577204e-21,True,relative,-6.1785806812318065e-18,-6.178580681286188e-18,8.801589084510246e-12
ellipse-ka5-offset_minus-TANGENT,3,False,4.640033076298436e-12,6.293014611884181e-29,7.822672507116104e-21,True,relative,-7.766450880199762e-18,-7.766450880262692e-18,8.102819046893036e-12
ellipse-ka5-offset_minus-TANGENT,4,True,5.108421299778005e-12,1.7243698201274453e-28,2.1210258343552326e-20,True,relative,-2.1141217402209036e-17,-2.1141217402381473e-17,8.156435778136725e-12
ellipse-ka5-offset_minus-TANGENT,5,True,4.392378312645292e-12,7.293650773790013e-29,4.456460360259579e-21,True,relative,4.3900322593064145e-18,4.390032259233478e-18,1.6614116578137273e-11
ellipse-ka5-offset_minus-PRIMAL_DUAL,0,False,1.2068134378970479e-06,4.4798454806691746e-24,5.684590600382259e-20,True,relative,-5.678069147269895e-17,-5.678068699285347e-17,7.889733929751726e-08
ellipse-ka5-offset_minus-PRIMAL_DUAL,1,False,8.99845702622565e-07,1.2060311713700906e-23,2.4231210527726815e-20,True,relative,2.415357870533669e-17,2.4153590765648404e-17,4.993177972022921e-07
