trial,proposed_iteration,loss,previous_accepted_loss,accepted,rejection_reason,new_forward_evaluations,cumulative_forward_evaluations,elapsed_seconds,center_x,center_y,radius,mean_radius,amplitude,rotation_radians,lobes
1,1,1.0730862686716471,1.4504218950785384,True,,1,12,7.535559978001402,0.48227062200222365,0.5177949281162199,0.06537577051078246,0.06537577051078246,0.05,0.2234348509831156,5.0
2,2,0.865273051523952,1.0730862686716471,True,,1,23,14.506521347997477,0.48739482880305995,0.5112635009700984,0.06618146203836708,0.06618146203836708,0.05,0.13593861429966428,5.0
3,3,0.7204169728667604,0.865273051523952,True,,1,34,21.548255283007165,0.4926627372817568,0.5077587833939693,0.06522151075524868,0.06522151075524868,0.05,0.06723432182594648,5.0
4,4,0.5726311312492034,0.7204169728667604,True,,1,45,28.523900765998405,0.4967651030020858,0.5043069934857282,0.06306387306600436,0.06306387306600436,0.05,0.0014452728130809056,5.0
5,5,0.3906834780137379,0.5726311312492034,True,,1,56,35.30785444400681,0.4989474459541741,0.5015710790860984,0.060472634326858704,0.060472634326858704,0.09340476752749213,-0.0028535161181059638,5.0
6,6,0.14742548614017698,0.3906834780137379,True,,1,67,42.03678252499958,0.49971961114763774,0.5004169236161438,0.055951619218628415,0.055951619218628415,0.15564124941428684,0.0009709121560965515,5.0
7,7,0.00563873259113103,0.14742548614017698,True,,1,78,48.780008069006726,0.49995687478415307,0.5000627712340114,0.05095968340768954,0.05095968340768954,0.2266629142722544,-0.00016001038776301802,5.0
8,8,8.606547504352665e-06,0.00563873259113103,True,,1,89,55.555258073000005,0.49999939617761574,0.500000912788215,0.05000343096260136,0.05000343096260136,0.24886658059159347,7.130492577481429e-06,5.0
9,9,5.4477023963661855e-11,8.606547504352665e-06,True,,1,100,62.42102240600798,0.5000000015295771,0.49999999693465,0.04999989945246309,0.04999989945246309,0.2500038270313265,-1.557793451177869e-07,5.0
10,10,3.6891448750503216e-11,5.4477023963661855e-11,True,,1,111,69.28811684400716,0.5000000012754933,0.4999999973694152,0.049999905376549116,0.049999905376549116,0.25000542719998353,-1.3519614876435565e-07,5.0
