iteration,training_loss,training_relative_l2,holdout_relative_l2,center_x,center_y,radius,mean_radius,amplitude,rotation_radians,lobes,center_error_m,mean_radius_error_m,amplitude_error,rotation_error_radians,mean_node_to_exact_boundary_distance_m,maximum_node_to_exact_boundary_distance_m,forward_evaluations,wall_seconds,accepted_trials,rejected_trials
0,1.4504218950785384,1.195532032747738,1.4368296504485807,0.48,0.52,0.06,0.06,0.12,0.25,5.0,0.02828427124746193,0.009999999999999995,0.13,0.25,0.016860037498019165,0.04308820539184257,11,6.9058924929995555,0,0
1,1.0730862686716471,1.0371744668678908,1.6830687644188473,0.48227062200222365,0.5177949281162199,0.06537577051078246,0.06537577051078246,0.05,0.2234348509831156,5.0,0.02511952051392439,0.015375770510782455,0.2,0.2234348509831156,0.017634714291106725,0.042163438594294375,22,13.868768935004482,1,0
2,0.865273051523952,0.9237895373193669,1.548679981671572,0.48739482880305995,0.5112635009700984,0.06618146203836708,0.06618146203836708,0.05,0.13593861429966428,5.0,0.016904342489655583,0.01618146203836708,0.2,0.13593861429966428,0.01507561590903225,0.034716980008734494,33,20.91062327500549,2,0
3,0.7204169728667604,0.8364270284672164,1.414762501025683,0.4926627372817568,0.5077587833939693,0.06522151075524868,0.06522151075524868,0.05,0.06723432182594648,5.0,0.010678677069330978,0.015221510755248677,0.2,0.06723432182594648,0.0124777378935254,0.028885773605106087,44,27.91015440200863,3,0
4,0.5726311312492034,0.7406367836472475,1.3208671390886821,0.4967651030020858,0.5043069934857282,0.06306387306600436,0.06306387306600436,0.05,0.0014452728130809056,5.0,0.005386534272908602,0.013063873066004358,0.2,0.0014452728130809056,0.009879705153437626,0.0226487294693029,55,34.69601327100827,4,0
5,0.3906834780137379,0.6096797317920211,1.403669918259836,0.4989474459541741,0.5015710790860984,0.060472634326858704,0.060472634326858704,0.09340476752749213,-0.0028535161181059638,5.0,0.0018910736405968788,0.010472634326858701,0.15659523247250787,0.0028535161181059638,0.007647362869869147,0.01606006932738774,66,41.42474288100493,5,0
6,0.14742548614017698,0.3735332268404753,1.1661446718091628,0.49971961114763774,0.5004169236161438,0.055951619218628415,0.055951619218628415,0.15564124941428684,0.0009709121560965515,5.0,0.0005024372699426399,0.005951619218628412,0.09435875058571316,0.0009709121560965515,0.0042245325091247125,0.00886198927539976,77,48.16650098300306,6,0
7,0.00563873259113103,0.07282878491152472,0.26061922619077016,0.49995687478415307,0.5000627712340114,0.05095968340768954,0.05095968340768954,0.2266629142722544,-0.00016001038776301802,5.0,7.615781024401202e-05,0.0009596834076895377,0.023337085727745593,0.00016001038776301802,0.000641143311714567,0.001971713535243435,88,54.93595900000946,7,0
8,8.606547504352665e-06,0.002832196926062788,0.010859939578088075,0.49999939617761574,0.500000912788215,0.05000343096260136,0.05000343096260136,0.24886658059159347,7.130492577481429e-06,5.0,1.094433093980352e-06,3.430962601358445e-06,0.0011334194084065274,7.130492577481429e-06,2.727069438197443e-05,9.784055215287359e-05,99,61.79941552299715,8,0
9,5.4477023963661855e-11,7.1529408613600555e-06,0.00021189382546398292,0.5000000015295771,0.49999999693465,0.04999989945246309,0.04999989945246309,0.2500038270313265,-1.557793451177869e-07,5.0,3.4257811756985392e-09,1.0054753691451923e-07,3.827031326508745e-06,1.557793451177869e-07,8.170103989059954e-06,3.875937995376457e-05,110,68.66379144300299,9,0
10,3.6891448750503216e-11,5.880771957865005e-06,0.00020643516505375212,0.5000000012754933,0.4999999973694152,0.049999905376549116,0.049999905376549116,0.25000542719998353,-1.3519614876435565e-07,5.0,2.923501238615411e-09,9.462345088723234e-08,5.427199983532027e-06,1.3519614876435565e-07,8.169316936361344e-06,3.8685543636799456e-05,121,75.53191516399966,10,0
