arm,iteration,G_min,G_max,G_rms,G_spread,on_contour_eikonal_from_saved_spectrum,box_eikonal,conversion_um,refinement_change_um,accepted_movement_um,topology_single_component
E0,0,0.8198894976918768,1.23020522700658,1.013506762440979,1.5004524761810087,0.005287595407310386,0.0380290215250782,1.4095906721727223,0.18462931147005143,0.0,True
E0,1,0.8115975416187525,1.2327972175671744,1.0106505506918844,1.5189760371973628,0.005374539649407817,0.038013153843068456,1.7047018919193586,0.014162186821078856,1320.2055990434371,True
E0,2,0.8088704187851637,1.234730315747372,1.0100579967571857,1.526487169108995,0.005642824856855855,0.0381005254623367,2.123019344782137,0.12377924089662086,1181.689925266299,True
E0,3,0.8108690824415966,1.2363050888581997,1.0115022856454503,1.524666700986525,0.006195819759386767,0.038309875080216646,2.6022881007563043,0.126518159704085,1048.0878270570786,True
E0,4,0.8218486347027165,1.2633200447259996,1.0204628390118256,1.5371687575814668,0.008548220609134516,0.03906916837265102,4.390309454627998,0.1704609804093615,1964.1906910058608,True
E0,5,0.818052640510395,1.3685758363978042,1.0356963840841094,1.672967934611066,0.012924412446431388,0.0402972538935074,5.561040744241854,0.031094773322124934,1846.892586309571,True
E0,6,0.7825038166541826,1.466873080790898,1.055372572702165,1.8745890429811969,0.0193714625332968,0.041973114970213235,7.97462415509381,0.005922177315073067,1709.0465081795885,True
E0,7,0.7423916035646485,1.5536892455191003,1.078628142191268,2.092816295414638,0.027838819858405417,0.044016815262891834,8.694964648045664,0.4119658294988415,1561.581856030191,True
E0,8,0.7083322827207665,1.6301003034846133,1.1053700450848531,2.3013214888685503,0.038453767079092316,0.04632580805475023,6.128827813818129,0.0583558401895296,1488.2609950973965,True
E0,9,0.6795808680132222,1.696491410960383,1.1360892174267556,2.4963790047829533,0.05163972775368575,0.048811532202687025,4.946018550008358,0.537763960317378,1743.9835254786876,True
E0,10,0.6610860289930955,1.7575164384610638,1.1717421802481889,2.658529089077784,0.06831161407033015,0.05140218315707896,2.7500250391606307,0.04051542491584836,1956.9984799670926,True
E0,11,0.6583152079254387,1.7851745861811168,1.1913085638565597,2.7117322593940547,0.0782970403220351,0.05267221299000777,2.1941366376322784,0.05024893048982581,1090.4311817092848,True
E0,12,0.6549710336162732,1.8122760282976897,1.2118663982495688,2.766955995430242,0.089681932889208,0.053876832040231755,1.995782171068256,0.03931496694952104,1135.2459918646998,True
E0,13,0.6391178063429663,1.8375228644136894,1.2336649856953565,2.8750925825834828,0.10303612219389513,0.05502568006513325,2.720770884647496,0.39562775166496283,1143.3742755542655,True
E0,14,0.6215099766639818,1.8614968591690295,1.2567228572279554,2.995119835663466,0.1189025627068574,0.056130127012779626,2.7296301167288304,0.039586431514987586,1131.6765431829333,True
E0,15,0.5985191741528252,1.8834960005476693,1.2808073190043818,3.1469267517012574,0.13764051822226908,0.05720412691584632,2.9933522818107265,0.04272980373155805,1090.419675126073,True
E0,16,0.5437276883270462,2.045129051400237,1.3319070090159624,3.7613112138775513,0.1848412436399074,0.0594392161756592,4.129163549371849,0.0561237679921531,1910.7939056570967,True
