case,arm,step,relative_error,passes
ellipse-ka5,JOINT_TANGENT,0.0001,2.885586513675067e-07,True
ellipse-ka5,PRIMAL_TANGENT,0.0001,2.885552955732369e-07,True
ellipse-ka5,PRIMAL_DUAL_TANGENT,0.0001,2.8860296528260766e-07,True
ellipse-ka5,JOINT_TANGENT,5e-05,1.0285831773227255e-07,True
ellipse-ka5,PRIMAL_TANGENT,5e-05,1.0287316882318023e-07,True
ellipse-ka5,PRIMAL_DUAL_TANGENT,5e-05,1.0288006853423485e-07,True
asymmetric_star-ka5,JOINT_TANGENT,0.0001,2.5826246444113426e-07,True
asymmetric_star-ka5,PRIMAL_TANGENT,0.0001,2.582581847661115e-07,True
asymmetric_star-ka5,PRIMAL_DUAL_TANGENT,0.0001,3.95009611308455e-07,True
asymmetric_star-ka5,JOINT_TANGENT,5e-05,6.571340467652881e-08,True
asymmetric_star-ka5,PRIMAL_TANGENT,5e-05,6.57110441213269e-08,True
asymmetric_star-ka5,PRIMAL_DUAL_TANGENT,5e-05,1.0225739413176545e-07,True
