comparison_id,case,scenario,arm,rank,dimension,rank_selection_passed,data_error,full_matrix_data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,projection_solve_six_tangents_seconds,full_model_slots,reduced_model_slots,reduced_storage_ratio,basis_slots,reduced_matrix_slots,rank_fraction,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all
ellipse-ka5-anchor__frozen-JOINT_TANGENT,ellipse-ka5,anchor__frozen,JOINT_TANGENT,80,98,True,4.032466331670713e-12,1.1399736465266617e-12,6.968254599290029e-11,3.8104011940168825e-19,6.802729737824526e-12,3.055016130473406e-12,6.802729737824526e-12,0.001947695971466601,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,ellipse-ka5,anchor__frozen,PRIMAL_TANGENT,56,98,True,4.035781879624318e-12,1.1404315863167284e-12,7.901736603488112e-13,3.810401194016881e-19,1.265233653543368e-07,3.0351475480258685e-06,3.0351475480258685e-06,0.00128547300118953,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,anchor__frozen,PRIMAL_DUAL_TANGENT,48,98,True,4.039853192992488e-12,1.1401363635038147e-12,7.900717592249815e-13,3.810401194016817e-19,6.80847028152663e-12,3.0489601565657514e-12,6.80847028152663e-12,0.0010824300115928054,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,ellipse-ka5,train_minus_0.001__frozen,JOINT_TANGENT,80,98,True,1.669892633433189e-11,3.1686042616229023e-12,6.972946824646677e-11,4.1746823991916497e-19,1.934483897168769e-11,9.31959481066282e-12,1.934483897168769e-11,0.00197799492161721,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,ellipse-ka5,train_minus_0.001__frozen,PRIMAL_TANGENT,56,98,True,2.132421281148905e-10,7.999995563986164e-11,4.129406763003287e-08,4.174682398175727e-19,1.2766239899802582e-07,3.0626613620123596e-06,3.0626613620123596e-06,0.0013696999521926045,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_minus_0.001__frozen,PRIMAL_DUAL_TANGENT,48,98,True,9.335815041283011e-10,4.5470131137737244e-10,3.429036234152113e-05,4.174682399523967e-19,6.781516748845862e-07,4.829955545811949e-06,4.829955545811949e-06,0.0011392519809305668,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_minus_0.001__rebuilt,PRIMAL_DUAL_TANGENT,48,98,True,1.670146796406673e-11,3.1688946957801645e-12,1.6987371053762624e-12,4.174682399191724e-19,1.934339208903922e-11,9.321040029374385e-12,1.934339208903922e-11,0.0011801940854638815,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,ellipse-ka5,train_plus_0.001__frozen,JOINT_TANGENT,80,98,True,7.153935924233181e-12,4.21247303560145e-12,6.965750377868585e-11,3.488787877304498e-19,1.55153619662883e-11,1.022461990721926e-11,1.55153619662883e-11,0.0019183260155841708,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,ellipse-ka5,train_plus_0.001__frozen,PRIMAL_TANGENT,56,98,True,2.0544511809940693e-10,7.736205869911341e-11,4.0228638508512696e-08,3.488787878017492e-19,1.269490640709189e-07,3.020403590034532e-06,3.020403590034532e-06,0.0012586109805852175,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_plus_0.001__frozen,PRIMAL_DUAL_TANGENT,48,98,True,9.279995232185313e-10,4.483345454045376e-10,3.3946994319242986e-05,3.4887878774416267e-19,6.683448659045785e-07,4.832185350767263e-06,4.832185350767263e-06,0.0010546909179538488,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_plus_0.001__rebuilt,PRIMAL_DUAL_TANGENT,48,98,True,7.160453335790635e-12,4.212512177730262e-12,2.1188070829357768e-12,3.4887878773046724e-19,1.551261238164733e-11,1.022761408537639e-11,1.551261238164733e-11,0.0011353970039635897,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.005__frozen-JOINT_TANGENT,ellipse-ka5,train_minus_0.005__frozen,JOINT_TANGENT,80,98,True,4.884011259137316e-12,1.7030432114049326e-12,6.988125491494849e-11,6.058568844073736e-19,4.64238753553717e-12,5.109008413333458e-12,5.109008413333458e-12,0.0019183499971404672,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,ellipse-ka5,train_minus_0.005__frozen,PRIMAL_TANGENT,56,98,True,1.1726119480023538e-09,4.379620275860433e-10,2.194659547084398e-07,6.058568833479128e-19,1.499675876459991e-07,3.3194710172048786e-06,3.3194710172048786e-06,0.0012699109502136707,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_minus_0.005__frozen,PRIMAL_DUAL_TANGENT,48,98,True,2.3663012013146926e-08,1.1704407695559115e-08,0.0001749945467012272,6.058568861322194e-19,3.499064598503485e-06,2.4148166036599376e-05,2.4148166036599376e-05,0.0010328120552003384,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,ellipse-ka5,train_minus_0.005__rebuilt,PRIMAL_TANGENT,56,98,True,4.880086508650594e-12,1.7028201918120214e-12,1.0846291204906902e-12,6.058568844073376e-19,1.2613050442309971e-07,3.0869660756777336e-06,3.0869660756777336e-06,0.0012554239947348833,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_minus_0.005__rebuilt,PRIMAL_DUAL_TANGENT,48,98,True,4.870430013884598e-12,1.7032409568039057e-12,1.0843220237626173e-12,6.058568844073808e-19,4.649747235149867e-12,5.107490218620412e-12,5.107490218620412e-12,0.0011018119985237718,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-train_plus_0.005__frozen-JOINT_TANGENT,ellipse-ka5,train_plus_0.005__frozen,JOINT_TANGENT,80,98,True,1.2609101663085054e-11,3.4062093108656994e-12,6.917298767552699e-11,2.628664175971625e-19,1.2576603745745842e-11,9.293473703271035e-12,1.2576603745745842e-11,0.0019463300704956055,109760,85920,0.782798833819242,7840,6400,0.8163265306122449,True,True,True,True,True,True,True
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,ellipse-ka5,train_plus_0.005__frozen,PRIMAL_TANGENT,56,98,True,9.93568795970172e-10,3.6932373705810975e-10,1.9263734840837568e-07,2.6286641787344934e-19,1.4141828106541116e-07,3.071762867155906e-06,3.071762867155906e-06,0.0013027930399402976,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
ellipse-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,ellipse-ka5,train_plus_0.005__frozen,PRIMAL_DUAL_TANGENT,48,98,True,2.2914414659670377e-08,1.0907551092078007e-08,0.0001664127898171346,2.628664169037432e-19,3.253913538676338e-06,2.4203253382645352e-05,2.4203253382645352e-05,0.0010696770623326302,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,ellipse-ka5,train_plus_0.005__rebuilt,PRIMAL_TANGENT,56,98,True,1.261389127995186e-11,3.4063787356861104e-12,2.397763879191153e-12,2.6286641759717184e-19,1.3065984981404468e-07,3.0260525298398643e-06,3.0260525298398643e-06,0.001246434054337442,109760,49392,0.45,5488,3136,0.5714285714285714,True,True,True,True,True,True,True
