comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse-ka5-anchor__frozen-JOINT_TANGENT,0,False,2.6499548727076862e-12,6.449554197763975e-29,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094774211891271e-17,1.5750695554945509e-12
ellipse-ka5-anchor__frozen-JOINT_TANGENT,1,False,3.1134916738682506e-12,7.069549565461114e-29,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282128056924e-17,6.990361265506209e-12
ellipse-ka5-anchor__frozen-JOINT_TANGENT,2,False,6.802729737824526e-12,5.595827972016002e-29,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659950536966102e-19,9.886708260119835e-11
ellipse-ka5-anchor__frozen-JOINT_TANGENT,3,False,5.254631449019995e-12,1.8583490626386877e-29,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974477123724222e-20,2.664499474537707e-10
ellipse-ka5-anchor__frozen-JOINT_TANGENT,4,True,3.055016130473406e-12,4.7063564865002005e-29,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6668221320060837e-17,2.823550513364741e-12
ellipse-ka5-anchor__frozen-JOINT_TANGENT,5,True,2.5998385030091703e-12,2.2117379481343017e-28,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448512366534927e-18,4.9718597274959406e-11
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,0,False,3.010452304938978e-08,7.867007205656289e-26,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094774204017814e-17,1.921231012646021e-09
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,1,False,2.6095803924244078e-08,4.0311903133185626e-26,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282087674326e-17,3.9860356532160334e-09
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,2,False,3.442392493500402e-08,2.0349430854732644e-25,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659948501463433e-19,3.5953372249172374e-07
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,3,False,1.265233653543368e-07,7.871269259734268e-25,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974555834558471e-20,1.1285819886134314e-05
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,4,True,1.7931457368595182e-07,2.6887778222949146e-24,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.666821863123595e-17,1.61311622318481e-07
ellipse-ka5-anchor__frozen-PRIMAL_TANGENT,5,True,3.0351475480258685e-06,3.7233550613774724e-23,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448475132763139e-18,8.369888076680385e-06
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,0,False,2.6573793558039913e-12,6.41873931865378e-29,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.09477421189124e-17,1.567544139558122e-12
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,1,False,3.1091400288913252e-12,6.88466029079994e-29,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282128055075e-17,6.807542995115497e-12
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,2,False,6.80847028152663e-12,5.379680854357422e-29,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659950536944487e-19,9.504819555848912e-11
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,3,False,5.25680487525299e-12,1.6784286872340322e-29,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974477123544302e-20,2.4065297769376067e-10
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,4,True,3.0489601565657514e-12,4.5242405509589435e-29,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6668221320059016e-17,2.7142911436666747e-12
ellipse-ka5-anchor__frozen-PRIMAL_DUAL_TANGENT,5,True,2.6178296831730745e-12,2.2013071115555004e-28,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448512366533884e-18,4.948411806663375e-11
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,0,False,1.2402415271058621e-11,7.803066947800215e-28,4.4172298570881085e-20,True,relative,-4.4118077483279055e-17,-4.411807748249875e-17,1.7686779191041612e-11
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,1,False,1.188700796898668e-11,1.3783803574781672e-28,1.2982510742762054e-20,True,relative,1.2918034861516949e-17,1.2918034861654787e-17,1.0670201561263674e-11
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,2,False,1.934483897168769e-11,1.3656256938284682e-27,8.258050556240381e-22,True,relative,-7.862534662431986e-19,-7.8625346760882425e-19,1.7368771680633358e-09
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,3,False,1.1423491444398903e-11,1.6261888004575006e-27,1.52006963631184e-21,True,relative,-1.4735584739593636e-18,-1.4735584755855524e-18,1.1035794162195875e-09
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,4,True,9.31959481066282e-12,2.7785468344872427e-28,1.7604759807597908e-20,True,relative,-1.7547378893523628e-17,-1.7547378893245773e-17,1.583454059633229e-11
ellipse-ka5-train_minus_0.001__frozen-JOINT_TANGENT,5,True,7.59433552072575e-12,2.8015863492259583e-27,4.4949530365785886e-21,True,relative,4.439857758538656e-18,4.439857761340242e-18,6.310081316992638e-10
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,0,False,3.1030554735478766e-08,7.588693996806405e-26,4.4172298570881085e-20,True,relative,-4.4118077483279055e-17,-4.4118077407392115e-17,1.720087190944019e-09
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,1,False,2.624587820539932e-08,7.044542212542422e-26,1.2982510742762054e-20,True,relative,1.2918034861516949e-17,1.2918034791071527e-17,5.4532614968614426e-09
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,2,False,3.4959522852461604e-08,2.0442378776076299e-25,8.258050556240381e-22,True,relative,-7.862534662431986e-19,-7.862536706669863e-19,2.5999731198327336e-07
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,3,False,1.2766239899802582e-07,9.769756252787591e-25,1.52006963631184e-21,True,relative,-1.4735584739593636e-18,-1.4735574969837383e-18,6.630043140763081e-07
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,4,True,1.82654545622725e-07,2.7846980451884376e-24,1.7604759807597908e-20,True,relative,-1.7547378893523628e-17,-1.7547376108825583e-17,1.586959546542995e-07
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_TANGENT,5,True,3.0626613620123596e-06,3.610473575058643e-23,4.4949530365785886e-21,True,relative,4.439857758538656e-18,4.439821653802905e-18,8.13195775949138e-06
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,0,False,2.3591664223541267e-07,8.465125981337452e-25,4.4172298570881085e-20,True,relative,-4.4118077483279055e-17,-4.411807663676646e-17,1.918743169292853e-08
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,1,False,1.7742643877739373e-07,2.0203907946357714e-24,1.2982510742762054e-20,True,relative,1.2918034861516949e-17,1.2918036881907743e-17,1.56400785126734e-07
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,2,False,2.27092271204317e-07,5.049322701359977e-25,8.258050556240381e-22,True,relative,-7.862534662431986e-19,-7.862529613109284e-19,6.422003740709939e-07
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,3,False,6.781516748845862e-07,2.4557529161763107e-24,1.52006963631184e-21,True,relative,-1.4735584739593636e-18,-1.4735609297122797e-18,1.6665459563188214e-06
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,4,True,2.5694728531179927e-07,1.5669986577570072e-24,1.7604759807597908e-20,True,relative,-1.7547378893523628e-17,-1.754737732652497e-17,8.930100998362518e-08
ellipse-ka5-train_minus_0.001__frozen-PRIMAL_DUAL_TANGENT,5,True,4.829955545811949e-06,6.74775425630934e-23,4.4949530365785886e-21,True,relative,4.439857758538656e-18,4.439925236081219e-18,1.5198131614311694e-05
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,0,False,1.240935658907679e-11,7.794130632858258e-28,4.4172298570881085e-20,True,relative,-4.4118077483279055e-17,-4.411807748249964e-17,1.7666523741457835e-11
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,1,False,1.1893606889262278e-11,1.3749599058969354e-28,1.2982510742762054e-20,True,relative,1.2918034861516949e-17,1.2918034861654445e-17,1.0643723450483672e-11
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,2,False,1.934339208903922e-11,1.3722464631982882e-27,8.258050556240381e-22,True,relative,-7.862534662431986e-19,-7.86253467615445e-19,1.7452978233024849e-09
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,3,False,1.1426992525549688e-11,1.630830869402457e-27,1.52006963631184e-21,True,relative,-1.4735584739593636e-18,-1.4735584755901944e-18,1.1067296603578357e-09
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,4,True,9.321040029374385e-12,2.79071871173577e-28,1.7604759807597908e-20,True,relative,-1.7547378893523628e-17,-1.7547378893244556e-17,1.590390638208517e-11
ellipse-ka5-train_minus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,5,True,7.580345844805083e-12,2.8025485438261742e-27,4.4949530365785886e-21,True,relative,4.439857758538656e-18,4.4398577613412044e-18,6.31224849137647e-10
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,0,False,7.84271532684938e-12,9.155100583639164e-29,3.7825840928559126e-20,True,relative,-3.777623649013234e-17,-3.777623649004079e-17,2.4235078542116285e-12
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,1,False,6.898826736771919e-12,4.791097404053239e-29,7.369604932256623e-21,True,relative,7.310649765589553e-18,7.310649765637464e-18,6.553586285318198e-12
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,2,False,1.55153619662883e-11,2.3950364046614124e-28,1.9554457152063176e-21,True,relative,1.9193359404883946e-18,1.9193359407278982e-18,1.2478463796452283e-10
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,3,False,8.99277540688492e-12,5.96040843641845e-28,1.6430303463089806e-21,True,relative,1.6005810255751084e-18,1.6005810261711493e-18,3.7239029709706836e-10
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,4,True,1.022461990721926e-11,1.7797749727675773e-28,1.5849324936601078e-20,True,relative,-1.5796837142588385e-17,-1.5796837142410407e-17,1.1266653930167397e-11
ellipse-ka5-train_plus_0.001__frozen-JOINT_TANGENT,5,True,7.596927787069096e-12,6.728359520233249e-28,4.505760288223207e-21,True,relative,4.455416413936307e-18,4.4554164132634714e-18,1.510152788230365e-10
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,0,False,2.9544875744748786e-08,8.598466154070828e-26,3.7825840928559126e-20,True,relative,-3.777623649013234e-17,-3.777623640414768e-17,2.2761574346658016e-09
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,1,False,2.6166670913744087e-08,2.3478266231950326e-26,7.369604932256623e-21,True,relative,7.310649765589553e-18,7.310649742111286e-18,3.2115156634175002e-09
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,2,False,3.395243664433707e-08,2.019211864353706e-25,1.9554457152063176e-21,True,relative,1.9193359404883946e-18,1.919335738567208e-18,1.0520367079876058e-07
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,3,False,1.269490640709189e-07,6.218181548485405e-25,1.6430303463089806e-21,True,relative,1.6005810255751084e-18,1.6005816473932633e-18,3.8849526822618284e-07
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,4,True,1.7622323047034839e-07,2.6026401556349604e-24,1.5849324936601078e-20,True,relative,-1.5796837142588385e-17,-1.579683453994823e-17,1.6475704168768216e-07
ellipse-ka5-train_plus_0.001__frozen-PRIMAL_TANGENT,5,True,3.020403590034532e-06,3.8185196317906194e-23,4.505760288223207e-21,True,relative,4.455416413936307e-18,4.4553782287399895e-18,8.570511209337227e-06
