case,scenario,assembly_seconds,setup_seconds,stability_seconds
ellipse-ka5,anchor,0.13662604498676956,0.005655317916534841,0.002631648094393313
ellipse-ka5,train_minus_0.001,0.2897308049723506,0.005069048958830535,0.0023609769996255636
ellipse-ka5,train_plus_0.001,0.32557989296037704,0.00490893900860101,0.00228931603487581
ellipse-ka5,train_minus_0.005,0.269838317995891,0.004809464910067618,0.002331751980818808
ellipse-ka5,train_plus_0.005,0.2822673300979659,0.004854756989516318,0.0023070559836924076
ellipse-ka5,evaluation_motion,0.30706497107166797,0.00502617796882987,0.0024167619412764907
ellipse-ka5,shifted_sources,0.11006994498893619,0.004868929041549563,0.0025967740220949054
asymmetric_star-ka5,anchor,0.5798459380166605,0.01121453195810318,0.012212533969432116
asymmetric_star-ka5,train_minus_0.001,0.801939214929007,0.015008668066002429,0.012199103948660195
asymmetric_star-ka5,train_plus_0.001,0.7961948220618069,0.010892577935010195,0.012289546895772219
asymmetric_star-ka5,train_minus_0.005,0.8863559209275991,0.012086290051229298,0.013184265000745654
asymmetric_star-ka5,train_plus_0.005,0.9297526520676911,0.011075492016971111,0.01225937798153609
asymmetric_star-ka5,evaluation_motion,0.9044146860251203,0.010950986994430423,0.012205798993818462
asymmetric_star-ka5,shifted_sources,0.5700833420269191,0.011256391066126525,0.012203352991491556
