stage,case,frequency_hz,method,fraction,width,nodes_per_component,n,r,rhs_count,classification,repetition,geometry_seconds,assembly_seconds,rhs_seconds,receiver_operator_seconds,scaling_seconds,incident_receiver_seconds,projection_seconds,factorization_seconds,solve_seconds,receiver_evaluation_seconds,forward_total_seconds,derivative_assembly_seconds,peak_rss_bytes,array_storage_bound_bytes,comparison_eligible,measured_parent_assembly,derivative_storage_note,derivative_projection_seconds,tangent_solve_seconds,tangent_receiver_evaluation_seconds,forward_plus_one_jvp_seconds,validation_base_wrapper_seconds,load_average_1m
reference_and_reduction,circle,500000000,nodal,,,64,128,128,24,cold_profile,,0.00013504596427083015,0.007981149014085531,0.0012318840017542243,0.0014646570198237896,8.482299745082855e-05,0.00012522703036665916,0.0,0.011446384945884347,0.0012582249473780394,4.4943997636437416e-05,0.023772339918650687,,91406336,7143424,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,nodal,,,128,256,256,24,cold_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.0,0.0010277109686285257,0.0003557739546522498,3.0138064175844193e-05,0.03697825677227229,,91406336,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,nodal,,,256,512,512,24,cold_profile,,0.00013377901632338762,0.10942381201311946,0.009772944962605834,0.01043626805767417,0.00250664702616632,0.00014498201198875904,0.0,0.006804089993238449,0.0009778450476005673,7.390300743281841e-05,0.14027427113614976,,91406336,107216896,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,modal,1.0,,128,256,256,24,parent_reused_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.004761826014146209,0.0009104600176215172,0.0003000800497829914,2.661289181560278e-05,0.04156361275818199,,91996160,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,modal,0.25,,128,256,62,24,parent_reused_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.000842367997393012,3.985106013715267e-05,3.243796527385712e-05,8.013099431991577e-06,0.03648730390705168,,94158848,19280192,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,modal,0.5,,128,256,126,24,parent_reused_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.0017349169356748462,0.000155035057105124,9.386194869875908e-05,1.4698016457259655e-05,0.03756314574275166,,94158848,21291328,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,modal,0.75,,128,256,190,24,parent_reused_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.0035734260454773903,0.0003895879490301013,0.00016690499614924192,1.9539031200110912e-05,0.039714091806672513,,96321536,23957824,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,circle,500000000,nodal,,,64,128,128,24,analytic_profile,,0.00013504596427083015,0.007981149014085531,0.0012318840017542243,0.0014646570198237896,8.482299745082855e-05,0.00012522703036665916,0.0,0.011446384945884347,0.0012582249473780394,4.4943997636437416e-05,0.023772339918650687,0.027242205920629203,99663872,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00017079501412808895,2.963002771139145e-05,0.05121497088111937,,
reference_and_reduction,circle,500000000,nodal,,,128,256,256,24,analytic_profile,,0.00013568694703280926,0.02797953598201275,0.0032983679557219148,0.003450574935413897,0.0005779960192739964,0.00012247194536030293,0.0,0.0010277109686285257,0.0003557739546522498,3.0138064175844193e-05,0.03697825677227229,0.08877348399255425,110084096,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005624910118058324,5.3416937589645386e-05,0.12636764871422201,,
reference_and_reduction,circle,500000000,nodal,,,256,512,512,24,analytic_profile,,0.00013377901632338762,0.10942381201311946,0.009772944962605834,0.01043626805767417,0.00250664702616632,0.00014498201198875904,0.0,0.006804089993238449,0.0009778450476005673,7.390300743281841e-05,0.14027427113614976,0.3415978569537401,153763840,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0018929610960185528,0.00010807497892528772,0.4838731641648337,,
