comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00000,circle@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,7.157585603942094e-14,0.0,2.8223371858467415e-08,1.8488927466117464e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.190112367885845e-17,1.5535446874618936e-15,,,,,,,,,
compression:00000,circle@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,7.151960125021657e-14,0.0,2.8223371858467422e-08,2.5884949842395166e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,3.018895187826992e-32,0.4616220567518615,,,,,,,,,
compression:00000,circle@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,7.820569114954881e-15,0.0,6.400237522277126e-08,2.177745284615867e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273905e-19,7.118310063148088e-13,,,,,,,,,
compression:00000,circle@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.894934661486602e-15,0.0,6.400237522277132e-08,1.4046123057297612e-32,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-7.209440389751343e-31,0.019110627302080567,,,,,,,,,
compression:00000,circle@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,6.934260146958607e-15,0.0,8.772994707055729e-08,1.1586394545433611e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981552e-17,1.5088295576777275e-14,,,,,,,,,
compression:00000,circle@ka2,compression,IDENTITY_ONLY,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,7.178293850216879e-15,0.0,7.948909164085519e-08,5.436900233005167e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359631813e-18,5.04097763544303e-13,,,,,,,,,
compression:00001,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,False,6.902668012319776e-14,4.3992441847774064e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,4,,,,,,,,
compression:00001,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,1,False,6.927353457092726e-14,4.527150811607368e-15,2.8223371858467422e-08,5.0254734486354436e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.657644906552863e-32,0.008962232508217616,4,,,,,,,,
compression:00001,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,2,False,7.633115917531651e-15,1.783462981378645e-15,6.400237522277126e-08,2.286078843987649e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.059357158227499e-19,7.47241569308581e-13,4,,,,,,,,
compression:00001,circle@ka2,compression,IDENTITY_ONLY,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,3,False,5.705398123522272e-15,1.7038413011539673e-15,6.400237522277132e-08,1.312728144105646e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.037173476218673e-31,0.17860485921003674,4,,,,,,,,
