case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,32,96,28,trace_only,4356,1.0,1.0,1.0,1.0,1.0,16900,16900,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,16900,130,270400,4.8592511370784095e-14,4.962609186701687e-15,4.733199951719605e-19,7.029970719079344e-14,7.104926465834651e-15,7.029970719079344e-14,0.0,0.15027839270141544,True,True,True,True,True,True,True,7.698023699745292e-15,6.549853973182721e-14,1.0,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b98c37d2b45cd97808d346aec4a299760a6e601702f738d68a9afdb354abb99d,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,3.5449027097080616,1.508238684472289,3.5449027097080616,3.54490270970808,100014510166755.36,True,True,True,False,False,False,False,8.009101471889517e-15,1.5164045396378343,0.3245562130177515,0.3,fraction,1.1643709825528008
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,27482fbbb05ab69091553ea9c89df9f240fc288d300ffa561fecbdf605516268,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,7.116870976868447e-14,1.2133608176514126,1.2133608176514126,1.2133608176514012,0.7089152747031596,True,True,True,True,False,False,False,8.009101471889517e-15,0.6431629366264647,0.30011834319526626,0.3,fraction,1.1643709825528008
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,2c3755d4ffa8b7dd7fbfc07cfbe0cf8e34085a2c8f2c31f9083488e2eb52da5f,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,3.5449027097080616,1.508238684472289,3.5449027097080616,3.54490270970808,100014510166755.36,True,True,True,False,False,False,False,8.009101471889517e-15,1.5164045396378343,0.10201183431952662,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,0.07739644970414201,1308,16900,3882c1d67d41faf39ae0416eec5708742ca82bfd5ac8e26f9d6df54fb7588dab,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,7.116919255207878e-14,1.389559669727965,1.389559669727965,1.3895596697279533,0.712349902730261,True,True,True,True,False,False,False,8.009101471889517e-15,0.6894874687302205,0.07739644970414201,0.3,absolute,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,64210112765e84e0298c28625edda6ff74af0ffd47faa864a9fff391933739a4,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,2.5651222400975775,0.9934814835108319,2.5651222400975775,2.565122240097592,383110891133166.5,True,True,True,False,False,False,False,8.009101471889517e-15,0.7954399925850654,0.5128994082840237,0.5,fraction,1.9403122130394859
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,5e7aeb2ea5ded333944bb84e1501ec078e1af201b9f2095992090cce18dab7ce,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,7.116870976868447e-14,1.2133638127454422,1.2133638127454422,1.213363812745431,0.7089152747031596,True,True,True,True,False,False,False,8.009101471889517e-15,0.643165657122452,0.5001183431952663,0.5,fraction,1.9403122130394859
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,trace_only,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,9e85db02aa5a3bcfba9bb0aec7863e0f45a041cd9e756ce93739c09622be2387,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,3.5449027097080616,1.508238684472289,3.5449027097080616,3.54490270970808,100014510166755.36,True,True,True,False,False,False,False,8.009101471889517e-15,1.5164045396378343,0.1536094674556213,0.5,absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,trace_only,4356,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,0.1289940828402367,2180,16900,d520f012fc9d468f94983ee9a1a992bd948c36d6ecdee0258a02faeac2e464ce,16900,130,270400,4.819061767653443e-14,4.946784533572851e-15,4.733199951719585e-19,7.116870976868447e-14,1.4626731317369248,1.4626731317369248,1.4626731317369128,0.7089152747031596,True,True,True,True,False,False,False,8.009101471889517e-15,0.7161353617987508,0.1289940828402367,0.5,absolute,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,192,28,coefficient_only,4356,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.6091018718504057e-14,1.1567234859101934e-11,4.733199951719552e-19,6.893260174694074e-14,7.308234796788437e-15,6.893260174694074e-14,0.0,0.471791775675857,True,True,True,True,True,True,True,7.518768281021143e-15,6.536911157634787e-14,1.0,,,
