iteration,stage,stage_iteration,stage_train_frequencies_ghz,stage_maximum_mode,loss,relative_l2_error,applied_damping,accepted_backtrack_count,maximum_coefficient_step_m,curve_change_m,maximum_boundary_error_m,speed_ratio_before,speed_ratio_after,regauge_rms_m,regauge_maximum_m,radial_spectral_tail_rms_m,trust_region_predicted_relative_change,accepted_step_predicted_relative_change,evaluation_count,maximum_system_residual
0,1,0,0.5,4,0.6993107576887718,1.18263329708644,0.0,0,0.0,0.0,0.04180882803796604,1.9201200032704373,1.9201200032704373,0.0,0.0,0.00035505366085619396,0.0,0.0,1,6.066995747576805e-16
1,1,1,0.5,4,0.6429098301305806,1.1339398838832513,52.32991146814947,0,0.0007552390237796349,0.0020428246845802683,0.04032933827372338,1.9205975535379947,1.904086626837895,0.0002824672025502655,0.0005025209640936191,0.00038613145270005686,0.0823051118953014,0.0823051118953014,38,6.287879894362868e-16
2,1,2,0.5,4,0.5908235598866184,1.0870359330644213,52.39728142986354,0,0.0008206452668420982,0.0018047659669705926,0.03885046892427238,1.904086626837895,1.8909616080643736,0.00019388232036015186,0.0003737794231814312,0.0007228790086517708,0.0833328585924183,0.0833328585924183,75,6.287879894362868e-16
3,1,3,0.5,4,0.5422868551434583,1.0414286870865987,52.46473812422466,0,0.0008960242682484455,0.0017944225193262686,0.03741444354323749,1.8909616080643736,1.8967186668915936,0.00018089735514996536,0.00037905121704300834,0.0011418940881930482,0.08463548563120238,0.08463548563120238,112,6.287879894362868e-16
4,1,4,0.5,4,0.4972152643478056,0.9972113761362791,53.00691318334094,0,0.000953624200546882,0.0018131732221707355,0.03603789382455625,1.8967186668915936,1.9286404556324448,0.0001936138271547358,0.0004388973225860798,0.001609334113035621,0.08540921239128196,0.08540921239128196,149,6.287879894362868e-16
5,1,5,0.5,4,0.45455582886784396,0.9534734698646249,52.59991215767311,0,0.0009976307134722125,0.0018773454863293322,0.034702712501706645,1.9286404556324448,1.9880234483336965,0.00021356645387787695,0.0005181453337132952,0.0021215138126285424,0.08775779604148337,0.08775779604148337,186,6.287879894362868e-16
6,1,6,0.5,4,0.4132138564163024,0.9090806965460244,50.80644100307285,0,0.001021426373586482,0.0019637560121171607,0.03338114026831137,1.9880234483336965,2.073572121614902,0.00023763188514957143,0.0006026433180411842,0.0026766125196426033,0.09249471059240742,0.09249471059240742,223,6.287879894362868e-16
7,1,7,0.5,4,0.37235858561471163,0.8629699712211447,47.767639250406496,0,0.0010153965025689047,0.0020617847852048483,0.03208815752474221,2.073572121614902,2.182490241030463,0.0002686741837032025,0.000684421968700483,0.003269892375362188,0.09990220060987855,0.09990220060987855,260,6.287879894362868e-16
8,1,8,0.5,4,0.3313245614570576,0.8140326301286178,43.71495473567366,0,0.0009787030561142491,0.0021907834384825675,0.03114824141229014,2.182490241030463,2.3119635457909906,0.00031510460072477507,0.0007624070281138877,0.003896020119827264,0.11055392949012068,0.11055392949012068,297,6.287879894362868e-16
9,1,9,0.5,4,0.2892216524835163,0.7605546035407533,38.59235559222765,0,0.000925619190879114,0.0023249715844332513,0.03021825784469874,2.3119635457909906,2.4579593026938804,0.00039172756212663503,0.0008490599995562079,0.004556024688713411,0.12649429094717543,0.12649429094717543,334,6.287879894362868e-16
