stage,stage_iteration,training_frequency_count,maximum_mode,loss,relative_l2_error,representation_evaluated,redistance_curve_drift_m,redistance_steps,redistance_stop_reason,evaluation_count
1,0,1,3,0.7003924126296979,1.1835475593567824,False,,0,not_evaluated,1
1,1,1,3,0.6442735398135833,1.135141876430945,False,,0,not_evaluated,16
1,2,1,3,0.5912376434715996,1.0874167954115843,False,,0,not_evaluated,31
1,3,1,3,0.5413824324059714,1.0405598804547207,False,,0,not_evaluated,46
1,4,1,3,0.49437743248243227,0.994361536346245,False,,0,not_evaluated,61
1,5,1,3,0.449953872033767,0.9486346736586926,False,,0,not_evaluated,76
1,6,1,3,0.4082387940991242,0.903591494093569,False,,0,not_evaluated,91
1,7,1,3,0.3686731446786153,0.8586887034060892,False,,0,not_evaluated,106
1,8,1,3,0.33143832931793665,0.81417237648785,False,,0,not_evaluated,121
1,9,1,3,0.29609663694892946,0.7695409501110769,False,,0,not_evaluated,136
1,10,1,3,0.26259620242903015,0.72470159711295,False,,0,not_evaluated,151
1,11,1,3,0.23065719781235317,0.6792012924197851,False,,0,not_evaluated,166
1,12,1,3,0.2000993390485033,0.6326125813616155,False,,0,not_evaluated,181
1,13,1,3,0.1706096759071701,0.5841398392631171,False,,0,not_evaluated,196
1,14,1,3,0.14290603205366373,0.5346139393125917,False,,0,not_evaluated,211
1,15,1,3,0.11974484190489838,0.4893768321138597,False,,0,not_evaluated,226
1,16,1,3,0.10000949387862179,0.44723482395408753,False,,0,not_evaluated,241
1,17,1,3,0.08307133432911609,0.4076060213714123,False,,0,not_evaluated,256
1,18,1,3,0.06847333193292643,0.3700630539054836,False,,0,not_evaluated,271
1,19,1,3,0.055787749812055976,0.3340291897785461,False,,0,not_evaluated,286
2,0,2,5,0.7580063475012764,0.8437757042783144,False,,0,not_evaluated,1
2,1,2,5,0.6546694238180117,0.7842340561603143,False,,0,not_evaluated,24
2,2,2,5,0.5605264713744971,0.7257697715358479,False,,0,not_evaluated,47
2,3,2,5,0.47458992139378126,0.6679722041385684,False,,0,not_evaluated,70
2,4,2,5,0.3963018141278471,0.6105999926296035,False,,0,not_evaluated,93
2,5,2,5,0.32502266960417164,0.5532387186010982,False,,0,not_evaluated,116
2,6,2,5,0.2603437538381257,0.49549572966262656,False,,0,not_evaluated,139
2,7,2,5,0.2015833690594058,0.4364672263421497,False,,0,not_evaluated,162
2,8,2,5,0.15122256529425487,0.3785747801123175,False,,0,not_evaluated,185
2,9,2,5,0.11032635673019364,0.32386363956536707,False,,0,not_evaluated,208
2,10,2,5,0.08430575000688241,0.2833680168736619,False,,0,not_evaluated,231
2,11,2,5,0.06499984258609788,0.2489203456520602,False,,0,not_evaluated,254
2,12,2,5,0.048957462695701115,0.21606487980597588,False,,0,not_evaluated,277
2,13,2,5,0.03501427056290231,0.18273472518432168,False,,0,not_evaluated,300
2,14,2,5,0.023233791560431812,0.1488575475611507,False,,0,not_evaluated,323
2,15,2,5,0.013797660392232049,0.11471818946386143,False,,0,not_evaluated,346
2,16,2,5,0.006814407815298951,0.08062593866604219,False,,0,not_evaluated,369
2,17,2,5,0.0023722902147509353,0.04757475856966496,False,,0,not_evaluated,392
2,18,2,5,0.0003230682562164481,0.017549858795378816,False,,0,not_evaluated,415
2,19,2,5,1.8177005804620228e-05,0.004158742302821556,False,,0,not_evaluated,438
2,20,2,5,5.830515570276063e-07,0.0007438065395602247,False,,0,not_evaluated,461
3,0,3,5,5.054653136500971e-06,0.0011114537798823229,False,,0,not_evaluated,1
3,1,3,5,4.150789305573809e-08,0.00010159841817860074,False,,0,not_evaluated,24
3,2,3,5,3.604446578694519e-10,9.556341454153441e-06,False,,0,not_evaluated,47
3,3,3,5,3.3752187329948395e-12,9.379003205664719e-07,False,,0,not_evaluated,70
3,4,3,5,3.5088454997538406e-14,9.731694740031995e-08,False,,0,not_evaluated,93
3,5,3,5,4.086981945540927e-16,1.0683121526399555e-08,False,,0,not_evaluated,116
