key,frequency_hz,direction,amplitude_m,rms_displacement_m,qualified,refinement_relative,full_refinement_relative,base_seconds,derivative_seconds,tangent_setup_seconds,geometry_seconds,exact_seconds,reference_seconds,exact_wall_seconds,T_online_seconds,O_online_seconds,O_approximate_residual,O_exact_matrix_residual,incident_floor,reference_norm,T_relative,T_absolute,T_full_relative,T_same_grid_relative,O_relative,O_absolute,O_full_relative,O_same_grid_relative,O_T_relative
500000000_to_row_2_0,500000000,to_row_2,1e-05,6.777760763455279e-06,True,2.7088489270621964e-15,2.0785392307588745e-15,0.17146304273046553,0.07492011692374945,0.0006561829941347241,0.1260699980193749,0.15609079087153077,0.2386143651092425,0.15691924595739692,0.1260894079459831,0.12786330096423626,5.384145891052031e-16,3.7522465964194276e-08,7.734792228234285e-19,2.1109245820901533e-08,4.91226000559875e-08,1.0369410399436716e-15,3.173520539594583e-08,4.9122600344234594e-08,6.411078204624237e-08,1.3533302579843708e-15,1.0763774439646821e-07,6.411078238419075e-08,6.137967703285137e-08
500000000_to_row_2_1,500000000,to_row_2,0.0001,6.77776076345528e-05,True,3.1106745549263737e-15,2.0405153154744457e-15,0.17146304273046553,0.07492011692374945,0.0006561829941347241,0.12571109307464212,0.15847254125401378,0.23977980425115675,0.15938540804199874,0.12572556000668555,0.1274338411167264,5.482920359198448e-16,3.7552751777822158e-06,7.734792228234285e-19,2.107631768940546e-08,4.915746837814453e-06,1.0360584203446771e-13,3.179285031879079e-06,4.9157468371840515e-06,6.410886206513788e-06,1.3511787435911203e-13,1.0781439307467371e-05,6.410886206347933e-06,6.14550284595404e-06
500000000_to_row_2_2,500000000,to_row_2,0.001,0.0006777760763455278,True,2.742558495533132e-15,2.036657316711332e-15,0.17146304273046553,0.07492011692374945,0.0006561829941347241,0.12811366294045,0.15326262288726866,0.23321710794698447,0.15401533199474216,0.12812598689924926,0.12989341095089912,5.572943147924483e-16,0.00037859040976086564,7.734792228234285e-19,2.0744261141301944e-08,0.0004951355000875034,1.0271220114144301e-11,0.0003237895371537541,0.0004951355000874723,0.0006410283989305947,1.3297660506406936e-11,0.0010961236808645187,0.0006410283989306506,0.0006221731726945742
500000000_to_row_2_3,500000000,to_row_2,0.005,0.0033888803817276394,True,2.3710056444916673e-15,2.026627799886837e-15,0.17146304273046553,0.07492011692374945,0.0006561829941347241,0.12012702296487987,0.14922107919119298,0.2293395227752626,0.14989949902519584,0.1201358080143109,0.12176378793083131,5.510915265662776e-16,0.009824330364694192,7.734792228234285e-19,1.9214180320814434e-08,0.012817940967004577,2.462862290815805e-10,0.008803527161873497,0.012817940967004747,0.016098588528543407,3.0932118289802775e-10,0.029586659880881324,0.01609858852854347,0.016447811409859875
500000000_to_row_3_0,500000000,to_row_3,1e-05,6.718988516616917e-06,True,3.139244400616948e-15,2.0126280427853263e-15,0.17146304273046553,0.06956191605422646,0.0006037229904904962,0.12274009501561522,0.14824269013479352,0.22988899482879788,0.14897826698143035,0.12275148998014629,0.12441958510316908,5.527835714608381e-16,3.6097589170815696e-08,7.734792228234285e-19,2.110936041510608e-08,4.785337986026775e-08,1.0101542425513705e-15,3.0734008561023907e-08,4.7853380067687297e-08,6.130315126243003e-08,1.294070314580401e-15,1.035616755978101e-07,6.13031507425414e-08,5.860454123103241e-08
500000000_to_row_3_1,500000000,to_row_3,0.0001,6.718988516616916e-05,True,3.4167201075263424e-15,2.0899909782601185e-15,0.17146304273046553,0.06956191605422646,0.0006037229904904962,0.12309024389833212,0.1480037149740383,0.22436991415452212,0.14875365991611034,0.12309891788754612,0.12495689792558551,5.575150639574185e-16,3.6125573670319615e-06,7.734792228234285e-19,2.1077465359297526e-08,4.78868517711826e-06,1.0093334593729165e-13,3.078777134003314e-06,4.7886851771953185e-06,6.129975375133423e-06,1.2920434362272157e-13,1.0372730140829624e-05,6.129975375726914e-06,5.867241972023242e-06
500000000_to_row_3_2,500000000,to_row_3,0.001,0.0006718988516616917,True,2.294565294813745e-15,2.053503153518721e-15,0.17146304273046553,0.06956191605422646,0.0006037229904904962,0.1172487789299339,0.14423483982682228,0.22187422111164778,0.14488587505184114,0.11725939891766757,0.1189693579217419,5.592042618151704e-16,0.00036408392550793295,7.734792228234285e-19,2.0755905878375926e-08,0.00048228491107695263,1.0010260220874132e-11,0.00031334013020756555,0.00048228491107643655,0.000612774815926916,1.2718696404018204e-11,0.0010541223567161698,0.0006127748159266747,0.0005935815437451402
500000000_to_row_3_3,500000000,to_row_3,0.005,0.003359494258308458,True,3.1115979758256943e-15,2.1356260746551166e-15,0.17146304273046553,0.06956191605422646,0.0006037229904904962,0.1194063329603523,0.1476606159703806,0.2191904162755236,0.14833858201745898,0.11941607401240617,0.1211644469294697,5.4877738036418335e-16,0.009432961849463113,7.734792228234285e-19,1.9275537945298707e-08,0.012477658994192196,2.4051358941104936e-10,0.008491592050165593,0.012477658994191518,0.015365102655188189,2.9617061926348985e-10,0.02839401860633743,0.015365102655187583,0.015637389351830323
500000000_to_row_4_0,500000000,to_row_4,1e-05,6.69422392440365e-06,True,2.4342276483665512e-15,1.983438734261534e-15,0.17146304273046553,0.06802008696831763,0.0005764170782640576,0.1200426819268614,0.14887360506691039,0.2256415809970349,0.14958246797323227,0.12005489994771779,0.1216835139784962,5.644291034819397e-16,3.517785116031623e-08,7.734792228234285e-19,2.1109431880109613e-08,4.715975375480016e-08,9.955156093696976e-16,3.017023381333296e-08,4.715975334622967e-08,5.963966438769285e-08,1.2589594327446015e-15,1.0110449849433224e-07,5.96396645138219e-08,5.7076737302290244e-08
500000000_to_row_4_1,500000000,to_row_4,0.0001,6.69422392440365e-05,True,3.2024918078978207e-15,2.0437759559969054e-15,0.17146304273046553,0.06802008696831763,0.0005764170782640576,0.11957170395180583,0.15013233001809567,0.22434012370649725,0.15086656098719686,0.11958114895969629,0.12147689796984196,5.562455335313889e-16,3.5204377581188444e-06,7.734792228234285e-19,2.1078181073829374e-08,4.719252295790654e-06,9.947325442376038e-14,3.0221751162103572e-06,4.719252295826771e-06,5.963549151554575e-06,1.2570076885914886e-13,1.012637380455834e-05,5.963549151406398e-06,5.714021336931346e-06
500000000_to_row_4_2,500000000,to_row_4,0.001,0.000669422392440365,True,2.52434979058415e-15,2.129961662741979e-15,0.17146304273046553,0.06802008696831763,0.0005764170782640576,0.11862825800199062,0.14882144704461098,0.22485385392792523,0.14951042004395276,0.11864045006223023,0.12034836201928556,5.524643410831203e-16,0.0003547235125495664,7.734792228234285e-19,2.0763166578839928e-08,0.0004752688326596439,9.868085942242985e-12,0.0003074494965847126,0.0004752688326599091,0.0005960463579082957,1.2375809817960787e-11,0.0010288322754135877,0.0005960463579081765,0.0005778079543831338
500000000_to_row_4_3,500000000,to_row_4,0.005,0.003347111962201825,True,3.3168615456268468e-15,2.1379362417074962e-15,0.17146304273046553,0.06802008696831763,0.0005764170782640576,0.11905118497088552,0.1462238758103922,0.21847520815208554,0.14689074689522386,0.11906092497520149,0.12093327997718006,5.400098245616442e-16,0.009180936305803881,7.734792228234285e-19,1.9313775692468414e-08,0.012292603691993809,2.374165903835775e-10,0.008315096181293863,0.012292603691994083,0.01493220164310035,2.8839719312954846e-10,0.027679521121790496,0.014932201643100336,0.01518624979901874
1250000000_to_row_2_0,1250000000,to_row_2,1e-05,6.777760763455279e-06,True,2.85152736635851e-14,7.769580531930243e-15,0.16978495276998729,0.12951797305140644,0.0005982740549370646,0.12019540695473552,0.16882547200657427,0.31325860996730626,0.16953011800069362,0.12020901194773614,0.12191125191748142,1.2629831563764803e-15,1.7178809981580148e-07,4.964998607147116e-19,1.101603996280805e-08,3.864823486818983e-07,4.257504997999707e-15,7.915966055219028e-08,3.8648235032199243e-07,5.508352208966499e-07,6.068022806319694e-15,3.796469775445499e-07,5.508352331781003e-07,6.105896767024266e-07
1250000000_to_row_2_1,1250000000,to_row_2,0.0001,6.77776076345528e-05,True,4.511608385007822e-14,1.0528694500664623e-14,0.16978495276998729,0.12951797305140644,0.0005982740549370646,0.12136381899472326,0.17261226696427912,0.31550138897728175,0.1733519189292565,0.12137342197820544,0.12310949398670346,1.3202793611471262e-15,1.7181564171621777e-05,4.964998607147116e-19,1.105971444907553e-08,3.847212307245227e-05,4.2549069543101244e-13,7.925563907805177e-06,3.8472123069551715e-05,5.447165780256121e-05,6.024409808640841e-13,3.799038581232547e-05,5.447165781082722e-05,6.063365361881546e-05
