frequency_hz,direction,arm,scope,evaluations,setup_seconds,online_sum_seconds,exact_sum_seconds,warm_audit_free_speedup,warm_one_exact_validation_speedup,cold_one_exact_validation_speedup,all_audited_seconds,matched_accuracy
500000000,to_row_2,T,all_four,4,0.07557629991788417,0.5000767628662288,0.6170470342040062,1.0719078453603523,0.8512471317055574,0.6884095011706514,2.1336508970707655,False
500000000,to_row_2,T,qualified_prefix_1e-3,3,0.07557629991788417,0.3799409548519179,0.4678259550128132,1.027021369913268,0.7684648789859351,0.5995901312125335,1.634954487089999,True
500000000,to_row_2,O,all_four,4,0.07492011692374945,0.5069543409626931,0.6170470342040062,1.0604470188386028,0.8440032839900671,0.6836642496215599,2.139872292173095,False
500000000,to_row_2,O,qualified_prefix_1e-3,3,0.07492011692374945,0.3851905530318618,0.4678259550128132,1.0167683245814454,0.762710017654209,0.5960809073283451,1.6395479022758082,True
500000000,to_row_3,T,all_four,4,0.07016563904471695,0.48252588079776615,0.5881418609060347,1.064141279159946,0.8397802060293682,0.6746175971479763,2.036156927119009,False
500000000,to_row_3,T,qualified_prefix_1e-3,3,0.07016563904471695,0.36310980678536,0.4404812449356541,1.0166309888430722,0.7627245018408997,0.5881133923474504,1.5498898208606988,True
500000000,to_row_3,O,all_four,4,0.06956191605422646,0.4895102878799662,0.5881418609060347,1.0519962480110419,0.8321983136221814,0.6697160461919132,2.0425376112107188,False
500000000,to_row_3,O,qualified_prefix_1e-3,3,0.06956191605422646,0.3683458409504965,0.4404812449356541,1.0058767808739761,0.7566552376223317,0.5844983394652647,1.5545221320353448,True
500000000,to_row_4,T,all_four,4,0.06859650404658169,0.4773374239448458,0.5940512579400092,1.0881376435526047,0.8582598573288635,0.6878611839041584,2.0332959527149796,False
500000000,to_row_4,T,qualified_prefix_1e-3,3,0.06859650404658169,0.3582764989696443,0.44782738212961704,1.0490880870079164,0.7778907406216831,0.5993748124730445,1.5495359437773004,True
500000000,to_row_4,O,all_four,4,0.06802008696831763,0.4844420539448038,0.5940512579400092,1.075279578358344,0.850240657063399,0.6827005689264067,2.0398241656366736,False
500000000,to_row_4,O,qualified_prefix_1e-3,3,0.06802008696831763,0.3635087739676237,0.44782738212961704,1.037769249450259,0.7716501154068894,0.595662981651084,1.5541918016970158,True
1250000000,to_row_2,T,all_four,4,0.1301162471063435,0.4841428918298334,0.6843363677617162,1.1140841452467516,0.8699671843528226,0.7155275370575456,2.547188589698635,False
1250000000,to_row_2,T,qualified_prefix_1e-3,2,0.1301162471063435,0.2415824339259416,0.3414377389708534,0.9185874376056683,0.627284349557137,0.4781398949417502,1.3418964189477265,True
1250000000,to_row_2,O,all_four,4,0.12951797305140644,0.491220754920505,0.6843363677617162,1.102454763854661,0.8628596190673657,0.7107125163677278,2.5536681787343696,False
1250000000,to_row_2,O,qualified_prefix_1e-3,2,0.12951797305140644,0.24502074590418488,0.3414377389708534,0.9116220077939053,0.6240283719800452,0.476245812972918,1.3447364568710327,True
1250000000,to_row_3,T,all_four,4,0.1303232000209391,0.47711541305761784,0.6751936449436471,1.1115421878133516,0.8721277654129177,0.7152655709997678,2.5175459327874705,False
1250000000,to_row_3,T,qualified_prefix_1e-3,2,0.1303232000209391,0.23873291711788625,0.3397871319903061,0.9206923180804253,0.630355673189353,0.47936655027300534,1.3293891869252548,True
1250000000,to_row_3,O,all_four,4,0.12973150901962072,0.48396447603590786,0.6751936449436471,1.1002086723486615,0.865135340791956,0.710555483843713,2.523803304764442,False
1250000000,to_row_3,O,qualified_prefix_1e-3,2,0.12973150901962072,0.24227344803512096,0.3397871319903061,0.9133940974348504,0.6269260512279168,0.47738056178765625,1.332338026841171,True
1250000000,to_row_4,T,all_four,4,0.13055097998585552,0.47704029094893485,0.6785939980763942,1.1168593601293264,0.87651712931473,0.7188658663238234,2.5188550169114023,False
1250000000,to_row_4,T,qualified_prefix_1e-3,2,0.13055097998585552,0.23745574487838894,0.33970208116807044,0.9230866128693288,0.6334870863671215,0.4811463761413762,1.331140082795173,True
1250000000,to_row_4,O,all_four,4,0.129966837936081,0.483987866085954,0.6785939980763942,1.1052834901840565,0.8693713891720269,0.7140523837533044,2.525218449998647,False
1250000000,to_row_4,O,qualified_prefix_1e-3,2,0.129966837936081,0.24086424999404699,0.33970208116807044,0.9160561026967543,0.6301680161578055,0.4792292844543054,1.3339644458610564,True
