arm,iteration,minimum_G,maximum_G,rms_G,spread_G,mean_G,on_contour_eikonal_from_saved_spectrum,box_eikonal,conversion_um,refinement_change_um,boundary_movement_mm,topology_single_component,sample_set_hash
E0,0,0.8198894976918768,1.23020522700658,1.013506762440979,1.5004524761810087,1.0109541810531424,0.005287595407310386,0.0380290215250782,1.4095906721727223,0.18462931147005143,0.0,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E0,1,0.8115975416187525,1.2327972175671744,1.0106505506918844,1.5189760371973628,1.0080199979822007,0.005374539649407817,0.038013153843068456,1.7047018919193586,0.014162186821078856,1.3202055990434372,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E0,2,0.8088704187851637,1.234730315747372,1.0100579967571857,1.526487169108995,1.0072871659781415,0.005642824856855855,0.0381005254623367,2.123019344782137,0.12377924089662086,1.181689925266299,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E0,3,0.8108690824415966,1.2363050888581997,1.0115022856454503,1.524666700986525,1.0084705270532917,0.006195819759386767,0.038309875080216646,2.6022881007563043,0.126518159704085,1.0480878270570786,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E0,4,0.8218486347027165,1.2633200447259996,1.0204628390118256,1.5371687575814668,1.0163980925974703,0.008548220609134516,0.03906916837265102,4.390309454627998,0.1704609804093615,1.9641906910058609,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E0,5,0.818052640510395,1.3685758363978042,1.0356963840841094,1.672967934611066,1.0298712937792338,0.012924412446431388,0.0402972538935074,5.561040744241854,0.031094773322124934,1.8468925863095709,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E1,0,0.8198894976918768,1.23020522700658,1.013506762440979,1.5004524761810087,1.0109541810531424,0.005287595407310386,0.0380290215250782,1.4095906721727223,0.18462931147005143,0.0,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E1,1,0.8075566745689321,1.2402906953211403,1.010866154370401,1.5358559149835502,1.008326701327113,0.005196979397377177,0.03945916796891256,1.5282136999340314,0.009758756632786329,1.4122913683449887,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E1,2,0.7955430378612774,1.2488323647494879,1.0090394286990654,1.5697860521874778,1.0063519086801933,0.005456751308949626,0.041076256107631146,1.805226872089798,0.10853651258677592,1.3532361792715355,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E1,3,0.7848527621269558,1.255839034087198,1.0078261802944481,1.6000950683843767,1.0047553015755304,0.006203006535836719,0.04286460414256037,2.05991726054134,0.0027796824995728196,1.2808617183901987,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E1,4,0.7740424597527703,1.2611572713199488,1.0072320846571576,1.629312779201755,1.0034902366931757,0.007535998976452074,0.04481212015906701,2.2432953128533275,0.009082086333174979,1.3255305905786035,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
E1,5,0.7652479465820142,1.2654759726347236,1.0073823649543199,1.653680977893481,1.0026743136173608,0.009470601986236948,0.046922949068865474,2.6405374610870007,0.11059056707921243,1.4154037971745022,True,34200c44c59f6a97787a0f5e25fc9b3aa3b12d21943685d6af3698037d31af37
