case,split,arm,cutoff,bandwidth,bessel_terms,check,nominal_fraction,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,0,66,69696,5.186345007159138e-14,1.1567243340424309e-11,4.694018904895973e-19,3.7139835099712077,2.7236039939310692,3.7139835099712077,3.7139835099712366,19919572368911.35,True,True,True,False,False,False,False,7.275525151638116e-15,1.2399178622406208,0.38475665748393023
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,0,66,69696,5.186345007159138e-14,1.1567243340424309e-11,4.694018904895973e-19,7.128686922524217e-14,1.6182160854999308,1.6182160854999308,1.6182160854999224,1.5355238509386184,True,True,True,True,False,False,False,7.275525151638116e-15,0.999904477200662,0.3002754820936639
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,0,66,69696,5.186345007159138e-14,1.1567243340424309e-11,4.694018904895973e-19,7.137992160687641e-14,1.6501352413083425,1.6501352413083425,1.6501352413083337,1.5334214817394185,True,True,True,True,False,False,False,7.275525151638116e-15,0.9890321398047722,0.5004591368227732
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,5.1892119731079574e-14,1.1567245630880066e-11,4.694018904895973e-19,3.530459627854409,1.502313216819886,3.530459627854409,3.5304596278544365,14206427043503.387,True,True,True,False,False,False,False,7.256819409499915e-15,2.074280386399398,0.3755739210284665
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,9b92f8487742aa577e2edcd7478e5fae8d24d936867b96065f90f95bbeeee453,4356,66,69696,5.1892119731079574e-14,1.1567245630880066e-11,4.694018904895973e-19,7.175689258367811e-14,1.405244329015283,1.405244329015283,1.4052443290152723,1.45861398929991,True,True,True,True,False,False,False,7.256819409499915e-15,0.6940896291116859,0.3002754820936639
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,6380f8d87a3a0fcb2b60e9fe12153620f5f13e36effd90efb17fa6f672bc6446,4356,66,69696,5.1892119731079574e-14,1.1567245630880066e-11,4.694018904895973e-19,7.174336976511634e-14,0.910814340028919,0.910814340028919,0.9108143400289106,1.4571553596824356,True,True,True,True,False,False,False,7.256819409499915e-15,0.5834228152351638,0.5004591368227732
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,0,66,69696,1.840818007865358e-14,4.457015530218662e-09,2.1111544798080226e-19,2.6142789280920042,1.0326274212152768,2.6142789280920042,2.6142789280920002,0.8009065011089648,True,True,True,False,False,False,False,1.8512123719927337e-11,0.7852948432399521,0.9954086317722681
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,0,66,69696,3.893266769524006e-07,4.122433137558396e-05,2.111154561859604e-19,5.42688693943337e-05,0.0007397335424157804,0.0007397335424157804,0.0007397335424144711,0.00014537729481500184,True,True,False,True,True,True,False,1.7553983392556165e-06,0.000738977110000451,0.9954086317722681
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,0,66,69696,6.5125154581868e-13,4.6413187283910935e-08,2.1111544798096122e-19,5.013274495118465e-10,1.0124058310774114e-08,1.0124058310774114e-08,1.012405869053276e-08,1.8282335259979155e-07,True,True,True,True,True,True,True,1.9507753928063759e-10,1.0234390491336173e-08,0.9954086317722681
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,new_illuminations,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,fdc72678cdea9d3b97bf2906c99c8ac6944a647af34641e65e969b4275f136a9,4356,66,69696,9.719656165954416e-15,1.1457461923350069e-10,2.1111544798080478e-19,3.075042371948831,1.5763032473039984,3.075042371948831,3.075042371948826,1.7281948581011912,True,True,True,False,False,False,False,2.9988216489530727e-14,0.9562167311190429,0.911386593204775
