case,arm,repeat,status,reason,rms_mm,hausdorff_upper_mm,tightest_radius_mm,training_numerically_qualified,residual_125,residual_250,work_units,inverse_seconds,setup_seconds,evaluation_seconds,worker_seconds,process_wall_seconds,completed_stages,accepted_steps,cache_hits,cache_peak_bytes,trajectory_digest
wrong_circle,spd008,0,HARD_STOP,NUMERICAL_FAILURE,7.4929507379306886,27.037475089077162,0.11462456109645446,False,0.8449419889455445,1.6278370547119578,134,174.9188460209407,0.04051836323924363,75.7115876399912,250.67115159216337,251.52981122513302,0,13,1345,16775456,d15be8a8462f0aa34d996c2ac3020b7c5beafa7a6960818ab1e388c5a8b02186
wrong_circle,spd008,1,HARD_STOP,NUMERICAL_FAILURE,7.4929507379306886,27.037475089077162,0.11462456109645446,False,0.8449419889455445,1.6278370547119578,134,173.23063594009727,0.040069496957585216,75.74118632916361,249.01208561612293,249.88466115598567,0,13,1345,16775456,d15be8a8462f0aa34d996c2ac3020b7c5beafa7a6960818ab1e388c5a8b02186
wrong_circle,hybrid_reference,0,COMPLETED_SCHEDULE,,0.002594329768565046,0.02425381583722722,49.21583323269952,True,1.0998256935288574e-05,0.000553565164007115,87,98.10062977997586,0.05826719803735614,73.39240290410817,171.5520640448667,172.4145434971433,4,10,0,0,cf3f642ff1e82de76eefc96b8caeae33fde6162b121dd16a4e2f12b51a181093
wrong_circle,hybrid_reference,1,COMPLETED_SCHEDULE,,0.002594329768565046,0.02425381583722722,49.21583323269952,True,1.0998256935288574e-05,0.000553565164007115,87,98.36123260995373,0.057764264987781644,74.27004056307487,172.68980129179545,173.5533287229482,4,10,0,0,cf3f642ff1e82de76eefc96b8caeae33fde6162b121dd16a4e2f12b51a181093
wrong_circle,hybrid_cache,0,COMPLETED_SCHEDULE,,0.002594329768565046,0.02425381583722722,49.21583323269952,True,1.0998256935288574e-05,0.000553565164007115,87,86.73769754986279,0.057397868018597364,74.49376514717005,161.28963508387096,162.1630008900538,4,10,175,1476110,cf3f642ff1e82de76eefc96b8caeae33fde6162b121dd16a4e2f12b51a181093
wrong_circle,hybrid_cache,1,COMPLETED_SCHEDULE,,0.002594329768565046,0.02425381583722722,49.21583323269952,True,1.0998256935288574e-05,0.000553565164007115,87,86.7170845461078,0.05880371993407607,74.37159652495757,161.14824694488198,162.00636556907557,4,10,175,1476110,cf3f642ff1e82de76eefc96b8caeae33fde6162b121dd16a4e2f12b51a181093
circle_to_star,spd008,0,HARD_STOP,UNRESOLVED_DERIVATIVE,7.342087990138399,24.55104604338663,0.42818919412276946,True,0.7238699181609977,2.2133549615500643,607,361.45663842814974,0.053260999731719494,75.73591217095964,437.24608187587,438.14357383106835,1,24,3670,16775456,fb683ca79ed7022ae869377a7144e3df304f1ea81c095fa51a51d2ae7ad0aa63
circle_to_star,spd008,1,HARD_STOP,UNRESOLVED_DERIVATIVE,7.342087990138399,24.55104604338663,0.42818919412276946,True,0.7238699181609977,2.2133549615500643,607,360.7197489691898,0.05192848271690309,76.41041888506152,437.18234257400036,438.07866508490406,1,24,3670,16775456,fb683ca79ed7022ae869377a7144e3df304f1ea81c095fa51a51d2ae7ad0aa63
circle_to_star,hybrid_reference,0,COMPLETED_SCHEDULE,,0.5222339805141438,1.4563700913945214,11.827891384706799,True,0.0027450717150105716,0.11944576521686512,139,159.08725801017135,0.06866618385538459,75.65247736312449,234.80916031706147,235.67601400287822,4,18,0,0,f95ddceec8f60d2bd72d1383b410e2a68cdac0db9732ac061d7625a76103e024
circle_to_star,hybrid_reference,1,COMPLETED_SCHEDULE,,0.5222339805141438,1.4563700913945214,11.827891384706799,True,0.0027450717150105716,0.11944576521686512,139,159.92180279502645,0.06634478806518018,76.01195533107966,236.00086207315326,236.91184918396175,4,18,0,0,f95ddceec8f60d2bd72d1383b410e2a68cdac0db9732ac061d7625a76103e024
