topology 0 refine 0 1.4312005874080456 solves 2
topology 0 refine 1 1.1918329581402523 solves 4
topology 0 refine 2 0.824555165573317 solves 6
topology 0 refine 3 0.6337079116348292 solves 8
topology 0 refine 4 0.5932544251888401 solves 10
topology 0 refine 5 0.5841929886683901 solves 12
topology 0 refine 6 0.5819272040291432 solves 14
topology 0 refine 7 0.5812015624799434 solves 16
topology 0 refine 8 0.5808559109440519 solves 18
topology 0 refine 9 0.5806262604871049 solves 20
topology 0 refine 10 0.5804480511432153 solves 22
topology 0 refine 11 0.580302505878612 solves 24
topology 0 refine 12 0.5801818908943803 solves 26
topology 0 refine 13 0.5800815495887232 solves 28
topology 0 refine 14 0.5799979985607108 solves 30
topology 0 refine 15 0.5799284199559214 solves 32
topology 0 refine 16 0.579870481513264 solves 34
topology 0 refine 17 0.579822241403148 solves 36
topology 0 refine 18 0.5797820807549791 solves 38
topology 0 refine 19 0.5797486498249259 solves 40
topology 0 refine 20 0.5797208234710121 solves 42
topology 0 refine 21 0.5796976640000663 solves 44
topology 0 refine 22 0.5796783901123319 solves 46
topology 0 before birth 0.5796783901123319 solves 106
topology 0 BIRTH accepted 0.36511393052203484 solves 106
topology 1 refine 0 0.36511393052203484 solves 108
topology 1 refine 1 0.36499606851442545 solves 110
topology 1 refine 2 0.36492063162951555 solves 112
topology 1 refine 3 0.3648602210887515 solves 114
topology 1 refine 4 0.3648067633371301 solves 116
topology 1 refine 5 0.3647576128239398 solves 118
topology 1 refine 6 0.364711770902671 solves 120
topology 1 refine 7 0.3646687811823285 solves 122
topology 1 refine 8 0.3646283800085452 solves 124
topology 1 refine 9 0.36459037926094895 solves 126
topology 1 refine 10 0.3645546243951129 solves 128
topology 1 refine 11 0.36452097876790895 solves 130
topology 1 refine 12 0.3644893173284197 solves 132
topology 1 refine 13 0.3644595238729571 solves 134
topology 1 refine 14 0.36443148966581057 solves 136
topology 1 refine 15 0.36440511262713926 solves 138
topology 1 refine 16 0.36438029676491335 solves 140
topology 1 refine 17 0.36435695172681815 solves 142
topology 1 refine 18 0.36433499241826744 solves 144
topology 1 refine 19 0.3643143386633285 solves 146
topology 1 refine 20 0.36429491489707044 solves 148
topology 1 refine 21 0.3642766498832286 solves 150
topology 1 refine 22 0.36425947645353157 solves 152
topology 1 before death 0.36425947645353157 solves 229
topology 1 DEATH accepted 0.18553140197324797 solves 229
topology 2 refine 0 0.18553140197324797 solves 231
topology 2 refine 1 0.1855303442172264 solves 233
topology 2 refine 2 0.18553027638864011 solves 235
topology 2 refine 3 0.18553027199197533 solves 237
topology 2 refine 4 0.18553027170655995 solves 239
topology 2 refine 5 0.18553027168801592 solves 241
topology 2 before birth 0.18553027168801592 solves 283
topology 2 BIRTH accepted 9.21948794917021e-05 solves 283
topology 3 refine 0 9.21948794917021e-05 solves 285
topology 3 refine 1 9.219483217862217e-05 solves 287
stage 1 iteration 0 loss 9.219483217861866e-05 solves 14
stage 1 iteration 1 loss 6.17848325630143e-05 solves 19
stage 1 iteration 2 loss 1.7826411129262997e-05 solves 23
stage 1 iteration 3 loss 1.0202395646564246e-05 solves 26
stage 1 iteration 4 loss 1.1348040839223962e-06 solves 29
stage 1 iteration 5 loss 7.030279931652542e-07 solves 32
stage 1 iteration 6 loss 4.12099167890876e-07 solves 36
stage 1 iteration 7 loss 2.749865276899373e-07 solves 40
stage 1 iteration 8 loss 1.2560193086340615e-07 solves 44
stage 1 iteration 9 loss 9.597804114404555e-08 solves 49
stage 1 iteration 10 loss 8.644617692399532e-08 solves 55
stage 1 iteration 11 loss 8.212078939282071e-08 solves 62
stage 1 iteration 12 loss 7.990745705225597e-08 solves 70
stage 1 iteration 13 loss 7.908335586795645e-08 solves 78
stage 1 iteration 14 loss 7.887653222245959e-08 solves 86
stage 1 iteration 15 loss 7.860215816995745e-08 solves 94
stage 1 iteration 16 loss 7.794535768920581e-08 solves 102
stage 1 iteration 17 loss 7.684236729434816e-08 solves 110
stage 1 iteration 18 loss 7.534052815902228e-08 solves 118
stage 1 iteration 19 loss 7.352024087051693e-08 solves 126
stage 1 iteration 20 loss 7.146164866162302e-08 solves 134
stage 1 iteration 21 loss 6.923349927431275e-08 solves 142
stage 1 iteration 22 loss 6.86559066272904e-08 solves 149
stage 2 iteration 0 loss 3.9442189593920426e-06 solves 165
stage 2 iteration 1 loss 8.596321669796011e-07 solves 173
stage 2 iteration 2 loss 1.7970415896684975e-07 solves 179
stage 2 iteration 3 loss 1.65645668475798e-07 solves 185
stage 2 iteration 4 loss 1.388260110054352e-07 solves 195
stage 2 iteration 5 loss 1.289712441467216e-07 solves 207
stage 2 iteration 6 loss 1.2349792486069866e-07 solves 219
stage 2 iteration 7 loss 1.1931562217560027e-07 solves 231
stage 2 iteration 8 loss 1.1495494707869052e-07 solves 243
stage 2 iteration 9 loss 1.0993027486674031e-07 solves 255
stage 2 iteration 10 loss 1.042472544831379e-07 solves 267
stage 2 iteration 11 loss 9.81291617572626e-08 solves 279
stage 2 iteration 12 loss 9.186346906393443e-08 solves 291
stage 2 iteration 13 loss 8.970432061147367e-08 solves 301
stage 2 iteration 14 loss 8.173349108841517e-08 solves 311
stage 2 iteration 15 loss 7.850524548017828e-08 solves 319
stage 2 iteration 16 loss 6.132372390431114e-08 solves 325
stage 2 iteration 17 loss 4.508681522708149e-08 solves 331
stage 2 iteration 18 loss 4.505093504152341e-08 solves 337
stage 2 iteration 19 loss 4.5049790696651044e-08 solves 343
stage 2 iteration 20 loss 4.504960394008555e-08 solves 349
stage 2 iteration 21 loss 4.504953271924882e-08 solves 355
stage 2 iteration 22 loss 4.504950198472535e-08 solves 361
stage 3 iteration 0 loss 4.553780632787242e-05 solves 379
