case,prefix,suffix,status,reason,rms_mm,hausdorff_mm,hausdorff_upper_mm,work_units,inverse_seconds,min_radius_mm,projection_refusals,last_stage_fmax_ghz,residual_125,residual_250
circle_to_c,baseline,extend,HARD_STOP,TRIAL_WALL_LIMIT,2.747345318934323,11.406967405235111,11.434393070405582,2586,3600.3135687999893,1.497265147934021,1672,2.5,0.1983156757027589,0.8554998229539771
circle_to_c,baseline,none,COMPLETED_SCHEDULE,,3.201992821655406,11.78992211371549,11.81730688175445,651,797.8534339161124,1.753729142812667,625,1.25,0.25644887281966683,1.0132635859710795
circle_to_c,baseline,repeat,COMPLETED_SCHEDULE,,2.180557974570871,11.022103202198053,11.049629034630291,2031,2645.610060313251,1.3231450852888995,1774,1.25,0.11031106067279263,0.8403773455195549
circle_to_c,protect,extend,COMPLETED_SCHEDULE,,0.06401999096643955,0.36086780896727977,0.3881101719413143,582,786.9359583349433,2.1389047456308523,215,2.5,0.00019312666910007822,0.002549750638428209
circle_to_c,protect,none,COMPLETED_SCHEDULE,,0.3537371282142743,1.5363334756851572,1.56358062066848,267,318.3978591079358,2.1389047456308523,215,1.25,0.0073800645568199465,0.18440284732954978
circle_to_c,protect,repeat,COMPLETED_SCHEDULE,,0.06678938202943215,0.36783032000970517,0.3950728286515448,1351,1782.7506118710153,2.1389047456308523,215,1.25,1.6889589381023055e-05,0.0055664325213721985
circle_to_star,baseline,extend,COMPLETED_SCHEDULE,,0.2022402600550619,0.6097170719085503,0.6407407414713969,454,678.570629381109,9.633255935752064,0,2.5,0.001994532981346169,0.008105906540347822
circle_to_star,baseline,none,COMPLETED_SCHEDULE,,0.5222339805141438,1.42535481241034,1.4563700913945214,139,174.59363289410248,11.43766067854391,0,1.25,0.0027450717150105716,0.11944576521686512
circle_to_star,baseline,repeat,COMPLETED_SCHEDULE,,0.1970968022533078,0.5333086044939677,0.5643330830778241,551,750.5895018691663,9.187052516546728,0,1.25,0.0003034052345337912,0.01846639934519844
circle_to_star,protect,extend,COMPLETED_SCHEDULE,,0.20249296381210583,0.628915010384238,0.6599397009791218,456,662.719139161054,9.476935701560274,0,2.5,0.002050421914643372,0.008226320939926812
circle_to_star,protect,none,COMPLETED_SCHEDULE,,0.5437375590586755,1.6045409705342135,1.6355589860442277,123,169.9838232190814,10.720866746146262,0,1.25,0.0030038503749010557,0.126961379012078
circle_to_star,protect,repeat,COMPLETED_SCHEDULE,,0.19710423616101921,0.5425317230736324,0.5735573261074134,671,965.3757992379833,9.175300226355306,0,1.25,0.0003089357599035825,0.01884590178986888
hook,baseline,extend,COMPLETED_SCHEDULE,,0.05970755007923049,0.22042959593605835,0.24682447057566584,525,681.5658431709744,7.882497591488132,2,2.5,0.00010512537388089725,0.001420127170137134
hook,baseline,none,COMPLETED_SCHEDULE,,0.5253907611107654,1.5064778157407954,1.5328858295089864,195,222.66891030594707,7.882497591488132,2,1.25,0.006530190483307521,0.18236129672338977
hook,baseline,repeat,COMPLETED_SCHEDULE,,0.06620354707091858,0.2642630875582912,0.29065865084159365,1303,1616.8232169691473,7.882497591488132,2,1.25,1.1738209407921882e-05,0.0038426574148619852
hook,protect,extend,HARD_STOP,TRIAL_WALL_LIMIT,3.4965618136796985,13.070887832553476,13.097521052977356,2837,3603.599965993082,1.668248085485709,1571,2.5,0.2439265244551833,0.6378933009813863
hook,protect,none,COMPLETED_SCHEDULE,,4.994014240104503,13.12704956015487,13.153586311479105,594,667.5220374010969,1.727623104339232,495,1.25,0.3868758220473596,1.0280206777360394
hook,protect,repeat,HARD_STOP,NUMERICAL_FAILURE,3.038957097048591,13.044124746076458,13.071641784214949,1250,1493.6755952080712,1.727623104339232,909,1.25,0.1815948063596053,0.7015398685937159
kite,baseline,extend,COMPLETED_SCHEDULE,,1.958262214736918,9.571921946805649,9.59392174390692,2604,3172.37804756104,0.8043332653751978,1463,2.5,0.10945107509992127,0.334304725105187
