topology 0 refine 0 1.4312005874080456 solves 2
topology 0 refine 1 1.1918329581402523 solves 4
topology 0 refine 2 0.824555165573317 solves 6
topology 0 refine 3 0.6337079116348292 solves 8
topology 0 refine 4 0.5932544251888401 solves 10
topology 0 refine 5 0.5841929886683901 solves 12
topology 0 refine 6 0.5819272040291432 solves 14
topology 0 refine 7 0.5812015624799434 solves 16
topology 0 refine 8 0.5808559109440519 solves 18
topology 0 refine 9 0.5806262604871049 solves 20
topology 0 refine 10 0.5804480511432153 solves 22
topology 0 refine 11 0.580302505878612 solves 24
topology 0 refine 12 0.5801818908943803 solves 26
topology 0 refine 13 0.5800815495887232 solves 28
topology 0 refine 14 0.5799979985607108 solves 30
topology 0 refine 15 0.5799284199559214 solves 32
topology 0 refine 16 0.579870481513264 solves 34
topology 0 refine 17 0.579822241403148 solves 36
topology 0 refine 18 0.5797820807549791 solves 38
topology 0 refine 19 0.5797486498249259 solves 40
topology 0 refine 20 0.5797208234710121 solves 42
topology 0 refine 21 0.5796976640000663 solves 44
topology 0 refine 22 0.5796783901123319 solves 46
topology 0 before birth 0.5796783901123319 solves 106
topology 0 BIRTH accepted 0.36511393052203484 solves 106
topology 1 refine 0 0.36511393052203484 solves 108
topology 1 refine 1 0.36499606851442545 solves 110
topology 1 refine 2 0.36492063162951555 solves 112
topology 1 refine 3 0.3648602210887515 solves 114
topology 1 refine 4 0.3648067633371301 solves 116
topology 1 refine 5 0.3647576128239398 solves 118
topology 1 refine 6 0.364711770902671 solves 120
topology 1 refine 7 0.3646687811823285 solves 122
topology 1 refine 8 0.3646283800085452 solves 124
topology 1 refine 9 0.36459037926094895 solves 126
topology 1 refine 10 0.3645546243951129 solves 128
topology 1 refine 11 0.36452097876790895 solves 130
topology 1 refine 12 0.3644893173284197 solves 132
topology 1 refine 13 0.3644595238729571 solves 134
topology 1 refine 14 0.36443148966581057 solves 136
topology 1 refine 15 0.36440511262713926 solves 138
topology 1 refine 16 0.36438029676491335 solves 140
topology 1 refine 17 0.36435695172681815 solves 142
topology 1 refine 18 0.36433499241826744 solves 144
topology 1 refine 19 0.3643143386633285 solves 146
topology 1 refine 20 0.36429491489707044 solves 148
topology 1 refine 21 0.3642766498832286 solves 150
topology 1 refine 22 0.36425947645353157 solves 152
topology 1 before death 0.36425947645353157 solves 229
topology 1 DEATH accepted 0.18553140197324797 solves 229
topology 2 refine 0 0.18553140197324797 solves 231
topology 2 refine 1 0.1855303442172264 solves 233
topology 2 refine 2 0.18553027638864011 solves 235
topology 2 refine 3 0.18553027199197533 solves 237
topology 2 refine 4 0.18553027170655995 solves 239
topology 2 refine 5 0.18553027168801592 solves 241
topology 2 before birth 0.18553027168801592 solves 283
topology 2 BIRTH accepted 9.21948794917021e-05 solves 283
topology 3 refine 0 9.21948794917021e-05 solves 285
topology 3 refine 1 9.219483217862217e-05 solves 287
stage 1 iteration 0 loss 9.219483217862227e-05 solves 12
stage 1 iteration 1 loss 6.17848325630157e-05 solves 14
stage 1 iteration 2 loss 1.782641112927365e-05 solves 15
stage 1 iteration 3 loss 1.020239564652826e-05 solves 16
stage 1 iteration 4 loss 1.134804083944893e-06 solves 17
stage 1 iteration 5 loss 7.030279931404505e-07 solves 18
stage 1 iteration 6 loss 4.1209916790001643e-07 solves 19
stage 1 iteration 7 loss 2.7498652765768864e-07 solves 20
stage 1 iteration 8 loss 1.25601930987378e-07 solves 21
stage 1 iteration 9 loss 9.597804117004261e-08 solves 22
stage 1 iteration 10 loss 8.644617688276034e-08 solves 23
stage 1 iteration 11 loss 8.212078932849636e-08 solves 24
stage 1 iteration 12 loss 7.990745703824352e-08 solves 25
stage 1 iteration 13 loss 7.908335590912092e-08 solves 26
stage 1 iteration 14 loss 7.887653222240357e-08 solves 27
stage 1 iteration 15 loss 7.860215855960306e-08 solves 28
stage 1 iteration 16 loss 7.794535757122308e-08 solves 29
stage 1 iteration 17 loss 7.684236702933135e-08 solves 30
stage 1 iteration 18 loss 7.53405279863706e-08 solves 31
stage 1 iteration 19 loss 7.35202406002428e-08 solves 32
stage 1 iteration 20 loss 7.146164842547283e-08 solves 33
stage 1 iteration 21 loss 6.923349900489665e-08 solves 34
stage 1 iteration 22 loss 6.865590644357234e-08 solves 35
stage 2 iteration 0 loss 3.9442189591750895e-06 solves 47
stage 2 iteration 1 loss 8.596321680807307e-07 solves 51
stage 2 iteration 2 loss 1.7970415893187526e-07 solves 53
stage 2 iteration 3 loss 1.6564566847173434e-07 solves 55
stage 2 iteration 4 loss 1.3882601099102483e-07 solves 57
stage 2 iteration 5 loss 1.2897124412089255e-07 solves 59
stage 2 iteration 6 loss 1.2349792481837399e-07 solves 61
stage 2 iteration 7 loss 1.1931562211223265e-07 solves 63
stage 2 iteration 8 loss 1.1495494699616951e-07 solves 65
stage 2 iteration 9 loss 1.0993027476765468e-07 solves 67
stage 2 iteration 10 loss 1.0424725437477469e-07 solves 69
stage 2 iteration 11 loss 9.812916164511611e-08 solves 71
stage 2 iteration 12 loss 9.186346895437248e-08 solves 73
stage 2 iteration 13 loss 8.970432047092217e-08 solves 75
stage 2 iteration 14 loss 8.173349095440923e-08 solves 77
stage 2 iteration 15 loss 7.850524531885477e-08 solves 79
stage 2 iteration 16 loss 6.132372380434548e-08 solves 81
stage 2 iteration 17 loss 4.5086815226798335e-08 solves 83
stage 2 iteration 18 loss 4.505093504138193e-08 solves 85
stage 2 iteration 19 loss 4.504979069668687e-08 solves 87
stage 2 iteration 20 loss 4.5049603939989895e-08 solves 89
stage 2 iteration 21 loss 4.504953271926491e-08 solves 91
stage 2 iteration 22 loss 4.504950198478741e-08 solves 93
stage 3 iteration 0 loss 4.553780632781254e-05 solves 105
