action_seconds,bandwidth,canonical_maximum_absolute_error,canonical_mixed_relative_error,canonical_reference_scale,canonical_rms_error,compact_bundle_sha256,converter_runtime_seconds,discretization_seconds,full_maximum_absolute_error,full_mixed_relative_error,full_reference_order_agreement,full_reference_scale,full_rms_error,grid_resolution,maximum_total_seconds,method,minimum_total_seconds,normalized_maximum_sdf_residual,num_nodes,projected_sample_count,reconstruction_maximum_error,record_kind,reference_order_agreement,reference_seconds,remainder_maximum_absolute_error,remainder_mixed_relative_error,remainder_reference_order_agreement,remainder_reference_scale,remainder_rms_error,run_id,selection_frontend_id,shape,source_bundle_sha256,status,total_seconds,weight_build_seconds
5.0941482186317444e-05,,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.00013303011655807495,0.017936193872806427,0.0007296198133679111,3.552713678800501e-15,24.582931472232502,0.004546226633452607,257x257,0.0004043998196721077,A,0.000202203169465065,6.804974361784775e-10,32,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,0.0007086056991933987,0.00015019728384110427,3.552713678800501e-15,4.717832979876269,0.0007086006479081599,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.00020942836999893188,1.9568949937820435e-05
9.107869118452072e-05,,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.0001351386308670044,2.286614113700125e-05,9.301633193270525e-07,3.552713678800501e-15,24.582931472232502,6.471573930224899e-06,257x257,0.0004832400009036064,A,0.00024543236941099167,6.804974361784775e-10,64,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,1.0365149627489245e-08,2.1970149582872868e-09,3.552713678800501e-15,4.717832979876269,8.02911468005186e-09,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.00025437958538532257,2.0679086446762085e-05
0.0002467706799507141,,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.00014284905046224594,3.597244280229006e-09,1.4633097294731716e-10,3.552713678800501e-15,24.582931472232502,3.4613121769523375e-09,257x257,0.0005963891744613647,A,0.0004084007814526558,6.804974361784775e-10,128,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,3.595025610536595e-09,7.620078171209188e-10,3.552713678800501e-15,4.717832979876269,3.456787332926476e-09,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.0004183473065495491,2.1491199731826782e-05
0.0008529312908649445,,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.00016599707305431366,3.6111806878125208e-09,1.4689788692986057e-10,3.552713678800501e-15,24.582931472232502,3.5609826522092628e-09,257x257,0.0012319935485720634,A,0.001043960452079773,6.804974361784775e-10,256,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,3.6111842405261996e-09,7.654328281500351e-10,3.552713678800501e-15,4.717832979876269,3.5609841115776338e-09,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.0010538892820477486,2.6501715183258057e-05
0.004370585083961487,,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.0002257777377963066,2.2586021941606305e-10,9.18768453921706e-12,3.552713678800501e-15,24.582931472232502,2.2381814724801874e-10,257x257,0.005182524211704731,A,0.004581743851304054,6.804974361784775e-10,512,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,2.2586021941606305e-10,4.7873720917942825e-11,3.552713678800501e-15,4.717832979876269,2.2381863995718573e-10,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.00464224349707365,3.960356116294861e-05
0.022909303195774555,,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.0003697536885738373,1.4123813230071391e-11,5.745373877002772e-13,3.552713678800501e-15,24.582931472232502,1.4014796745841301e-11,257x257,0.02362410817295313,A,0.022731048986315727,6.804974361784775e-10,1024,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,1.4122925051651691e-11,2.9935195060724856e-12,3.552713678800501e-15,4.717832979876269,1.4015750789282714e-11,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.02336910367012024,6.421934813261032e-05
0.07646343484520912,,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,90aa8158d079cc549a145e034da8f67262d645d9f7c1a798e641e20bff0d29ae,2.69463549926877,0.0005017071962356567,8.881784197001252e-13,3.61298822601105e-14,3.552713678800501e-15,24.582931472232502,8.729153930298253e-13,257x257,0.07785618025809526,A,0.07624290511012077,6.804974361784775e-10,2048,256,0.0,frozen_curve,3.552713678800501e-15,0.011498869396746159,8.855138844410249e-13,1.8769504732748056e-13,3.552713678800501e-15,4.717832979876269,8.744769457267988e-13,circle__g257x257__m256__a,circle__g257x257__m256,circle,e991b36a8e5a5525a50fd5855fd7401acdc7a3c1e97b308d17a9cc71af4e89df,success,0.07706507761031389,8.509773761034012e-05
5.09386882185936e-05,4,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.00015089008957147598,0.017936191574403182,0.0007296197199906268,7.105427357601002e-15,24.582931468236087,0.004546225691328561,257x257,0.0004149973392486572,B,0.00022082217037677765,1.2323475573339115e-14,32,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,0.0007086034007937059,0.00015019679679552679,7.993605777301127e-15,4.717832975881478,0.0007086034007889874,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.0002271607518196106,1.9441358745098114e-05
9.238813072443008e-05,4,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.00016286689788103104,2.2866990196490633e-05,9.301978580559994e-07,7.105427357601002e-15,24.582931468236087,6.471180762011223e-06,257x257,0.0004874924197793007,B,0.0002749776467680931,1.2323475573339115e-14,64,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,1.1214217998656295e-08,2.3769849538942262e-09,7.993605777301127e-15,4.717832975881478,1.1214214612476393e-08,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.0002811849117279053,2.0234845578670502e-05
0.0002449061721563339,4,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,b705fa9379160a67d7e70597795e21541f1be47616438f2192097ed13ece282a,2.6777198305353522,0.00019329506903886795,2.986411118399701e-10,1.214831161311449e-11,7.105427357601002e-15,24.582931468236087,1.0382778640319427e-10,257x257,0.0006929598748683929,B,0.0004552891477942467,1.2323475573339115e-14,128,256,0.0,frozen_curve,7.993605777301127e-15,0.014742815867066383,6.217248937900877e-15,1.3178187887711833e-15,7.993605777301127e-15,4.717832975881478,2.3288234633381844e-15,circle__g257x257__m256__b__k004,circle__g257x257__m256,circle,ed27deeac15836e0850d64c4ad612f794d2b7c528e58b32b372cc66d75cc85b3,success,0.00046530831605196,2.2761523723602295e-05
